,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
4468,18.0,9400.340918413549,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4469,6.0,9405.711600501818,,,,0.0,35.66448171943367,,,,,,,,,,,,
4470,2.0,9408.176256987035,,,,1.0,,3743.0,3761.0,,,,,,,,,,
4471,6.0,9410.481819827837,,,,1.0,,3815.0,3812.0,,,,,,,,,,
4472,10.0,9412.583004446251,,,,0.0,18.662234819032797,,,,,,,,,,,,
4473,17.0,9414.45841066017,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4474,2.0,9417.378954366586,,,,0.0,9.202697379550917,,,,,,,,,,,,
4475,10.0,9420.880589933617,,,,1.0,,3902.0,3911.0,,,,,,,,,,
4476,16.0,9421.059509625653,,,,1.0,,3561.0,3573.0,,,,,,,,,,
4477,2.0,9427.888766960046,,,,1.0,,3761.0,3813.0,,,,,,,,,,
4478,17.0,9432.806459199368,,,,1.0,,3582.0,3439.0,,,,,,,,,,
4479,19.0,9445.709567598686,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4480,16.0,9454.69698701276,,,,0.0,33.63747738710627,,,,,,,,,,,,
4481,6.0,9457.703795863306,,,,1.0,,3812.0,3833.0,,,,,,,,,,
4482,16.0,9458.678981403247,,,,1.0,,3573.0,3561.0,,,,,,,,,,
4483,2.0,9461.552842569301,,,,1.0,,3813.0,3742.0,,,,,,,,,,
4484,2.0,9470.10403122897,,,,1.0,,3742.0,3752.0,,,,,,,,,,
4485,16.0,9482.703311137795,,,,1.0,,3561.0,3562.0,,,,,,,,,,
4486,2.0,9484.519484288221,,,,0.0,14.415453059250735,,,,,,,,,,,,
4487,11.0,9484.650539441905,,,,1.0,,3931.0,3834.0,,,,,,,,,,
4488,6.0,9488.217388922083,,,,0.0,30.513593058776863,,,,,,,,,,,,
4489,17.0,9492.23825888878,,,,0.0,59.43179968941191,,,,,,,,,,,,
4490,2.0,9495.563213450438,,,,1.0,,3752.0,3813.0,,,,,,,,,,
4491,6.0,9495.98347073208,,,,1.0,,3833.0,3812.0,,,,,,,,,,
4492,17.0,9497.16035859829,,,,1.0,,3439.0,3435.0,,,,,,,,,,
4493,11.0,9504.020483495915,,,,0.0,19.3699440540099,,,,,,,,,,,,
4494,21.0,9505.82689720997,,,,1.0,,3608.0,3605.0,,,,,,,,,,
4495,11.0,9512.966859819615,,,,1.0,,3834.0,3813.0,,,,,,,,,,
4496,6.0,9518.257715106005,,,,1.0,,3812.0,3811.0,,,,,,,,,,
4497,16.0,9518.4007144217,,,,0.0,35.69740328390424,,,,,,,,,,,,
4498,16.0,9519.245902741382,,,,1.0,,3562.0,3561.0,,,,,,,,,,
4499,17.0,9521.121092723284,,,,1.0,,3435.0,3525.0,,,,,,,,,,
4500,17.0,9532.394334672366,,,,1.0,,3525.0,3708.0,,,,,,,,,,
4501,2.0,9539.620600698057,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4502,18.0,9539.968039564403,,,,1.0,,3582.0,3583.0,,,,,,,,,,
4503,9.0,9541.557803402775,,,,1.0,,3823.0,3825.0,,,,,,,,,,
4504,21.0,9542.564313383209,,,,0.0,36.73741617323916,,,,,,,,,,,,
4505,11.0,9547.94001191066,,,,1.0,,3813.0,3931.0,,,,,,,,,,
4506,21.0,9548.609920258628,,,,1.0,,3605.0,3543.0,,,,,,,,,,
4507,6.0,9548.875929086907,,,,0.0,30.61821398090204,,,,,,,,,,,,
4508,3.0,9548.96106320007,,,,1.0,,3417.0,3454.0,,,,,,,,,,
4509,6.0,9551.593938081964,,,,1.0,,3811.0,3812.0,,,,,,,,,,
4510,22.0,9552.957216618055,,,,1.0,,3608.0,3543.0,,,,,,,,,,
4511,22.0,9558.610945187727,,,,0.0,5.653728569672181,,,,,,,,,,,,
4512,17.0,9561.182879322521,,,,0.0,28.788544650154492,,,,,,,,,,,,
4513,22.0,9563.1423039066,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4514,3.0,9564.345413976465,,,,0.0,15.384350776396717,,,,,,,,,,,,
4515,16.0,9565.180834554123,,,,1.0,,3561.0,3572.0,,,,,,,,,,
4516,3.0,9570.424826079165,,,,1.0,,3454.0,3543.0,,,,,,,,,,
4517,17.0,9571.192094057553,,,,1.0,,3708.0,3584.0,,,,,,,,,,
4518,18.0,9572.831241269778,,,,0.0,32.86320170537494,,,,,,,,,,,,
4519,21.0,9574.556050254238,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4520,18.0,9574.614060445498,,,,1.0,,3583.0,3582.0,,,,,,,,,,
4521,9.0,9576.781141750513,,,,0.0,35.223338347737794,,,,,,,,,,,,
4522,19.0,9579.254792809515,,,,1.0,,3582.0,3525.0,,,,,,,,,,
4523,21.0,9583.198307681123,,,,1.0,,3608.0,3451.0,,,,,,,,,,
4524,9.0,9584.22240540236,,,,1.0,,3825.0,3813.0,,,,,,,,,,
4525,22.0,9589.786843094404,,,,1.0,,3608.0,3543.0,,,,,,,,,,
4526,16.0,9591.936247472759,,,,0.0,26.75541291863636,,,,,,,,,,,,
4527,16.0,9593.496965854987,,,,1.0,,3572.0,3571.0,,,,,,,,,,
4528,20.0,9593.685897197309,,,,1.0,,3582.0,3512.0,,,,,,,,,,
4529,2.0,9596.453002518321,,,,1.0,,3743.0,3761.0,,,,,,,,,,
4530,18.0,9597.576772217251,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4531,9.0,9598.945649589357,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4532,18.0,9601.215297039002,,,,1.0,,3582.0,3583.0,,,,,,,,,,
4533,16.0,9601.976858490332,,,,1.0,,3571.0,3722.0,,,,,,,,,,
4534,22.0,9607.526438668341,,,,0.0,17.739595573937557,,,,,,,,,,,,
4535,2.0,9608.240734235489,,,,0.0,11.7877317171676,,,,,,,,,,,,
4536,19.0,9611.851614869463,,,,0.0,32.596822059948025,,,,,,,,,,,,
4537,22.0,9612.057797387213,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4538,20.0,9613.361532693274,,,,0.0,19.675635495964528,,,,,,,,,,,,
4539,15.0,9615.135891331129,,,,1.0,,4145.0,4142.0,,,,,,,,,,
4540,19.0,9615.492051125395,,,,1.0,,3525.0,3582.0,,,,,,,,,,
4541,16.0,9616.66897269916,,,,0.0,14.69211420882901,,,,,,,,,,,,
4542,20.0,9617.06061100281,,,,1.0,,3512.0,3582.0,,,,,,,,,,
4543,2.0,9618.75054682895,,,,1.0,,3761.0,3813.0,,,,,,,,,,
4544,17.0,9622.24150851676,,,,1.0,,3584.0,3582.0,,,,,,,,,,
4545,10.0,9625.243357136918,,,,1.0,,3911.0,3904.0,,,,,,,,,,
4546,16.0,9626.285520283694,,,,1.0,,3722.0,3561.0,,,,,,,,,,
4547,3.0,9628.787220622122,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4548,20.0,9629.813901801394,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4549,21.0,9634.37857886855,,,,0.0,51.18027118742858,,,,,,,,,,,,
4550,21.0,9639.463328805608,,,,1.0,,3451.0,3543.0,,,,,,,,,,
4551,11.0,9640.937106292207,,,,1.0,,3931.0,3941.0,,,,,,,,,,
4552,19.0,9641.047155446257,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4553,6.0,9641.189934627357,,,,1.0,,3812.0,3812.0,,,,,,,,,,
4554,18.0,9643.516993069465,,,,0.0,42.3016960304623,,,,,,,,,,,,
4555,2.0,9645.13396915958,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4556,18.0,9645.299812245185,,,,1.0,,3583.0,3582.0,,,,,,,,,,
4557,17.0,9651.743472584982,,,,1.0,,3582.0,3533.0,,,,,,,,,,
4558,10.0,9653.92034172527,,,,0.0,28.67698458835136,,,,,,,,,,,,
4559,22.0,9655.156821672857,,,,1.0,,3608.0,3453.0,,,,,,,,,,
4560,0.0,9657.992604689005,,,,1.0,,3645.0,3648.0,,,,,,,,,,
4561,19.0,9660.605658513301,,,,1.0,,3582.0,3511.0,,,,,,,,,,
4562,21.0,9665.07969541676,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4563,7.0,9665.772968948506,,,,1.0,,3812.0,3831.0,,,,,,,,,,
4564,17.0,9669.574494266944,,,,0.0,17.831021681962113,,,,,,,,,,,,
4565,17.0,9675.499681401687,,,,1.0,,3533.0,3582.0,,,,,,,,,,
4566,11.0,9676.343054685767,,,,0.0,35.40594839356063,,,,,,,,,,,,
4567,7.0,9676.975599608779,,,,0.0,11.202630660273288,,,,,,,,,,,,
4568,10.0,9677.481207127492,,,,1.0,,3904.0,3584.0,,,,,,,,,,
4569,7.0,9685.504056964279,,,,1.0,,3831.0,3813.0,,,,,,,,,,
4570,3.0,9686.313743429311,,,,1.0,,3417.0,3404.0,,,,,,,,,,
4571,6.0,9686.612404543628,,,,0.0,45.42246991627151,,,,,,,,,,,,
4572,11.0,9686.94896594065,,,,1.0,,3941.0,3931.0,,,,,,,,,,
4573,22.0,9687.227739321805,,,,0.0,32.07091764894653,,,,,,,,,,,,
4574,6.0,9690.31106405901,,,,1.0,,3812.0,3813.0,,,,,,,,,,
4575,20.0,9692.431259188557,,,,1.0,,3582.0,3991.0,,,,,,,,,,
4576,22.0,9694.759187090016,,,,1.0,,3453.0,3543.0,,,,,,,,,,
4577,18.0,9697.01526972638,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4578,15.0,9701.468823068944,,,,0.0,86.33293173781522,,,,,,,,,,,,
4579,15.0,9703.031157525043,,,,1.0,,4142.0,4142.0,,,,,,,,,,
4580,19.0,9707.99003733738,,,,0.0,47.38437882407941,,,,,,,,,,,,
4581,7.0,9708.824704183662,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4582,12.0,9708.827884592367,,,,1.0,,3958.0,3947.0,,,,,,,,,,
4583,8.0,9710.18656070258,,,,1.0,,3812.0,3764.0,,,,,,,,,,
4584,0.0,9710.189195623814,,,,0.0,52.19659093480917,,,,,,,,,,,,
4585,19.0,9711.402156261045,,,,1.0,,3511.0,3582.0,,,,,,,,,,
4586,17.0,9714.631479093357,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4587,6.0,9717.141452967124,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4588,15.0,9719.580853398304,,,,1.0,,4142.0,4233.0,,,,,,,,,,
4589,9.0,9719.85528621354,,,,1.0,,3823.0,3829.0,,,,,,,,,,
4590,18.0,9722.816765052907,,,,1.0,,3582.0,4145.0,,,,,,,,,,
4591,22.0,9723.552919746375,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4592,0.0,9727.417869844852,,,,1.0,,3648.0,3543.0,,,,,,,,,,
4593,18.0,9728.245223328391,,,,0.0,5.428458275483745,,,,,,,,,,,,
4594,9.0,9733.142588536797,,,,0.0,13.287302323256084,,,,,,,,,,,,
4595,17.0,9737.993110511863,,,,1.0,,3582.0,3584.0,,,,,,,,,,
4596,15.0,9738.699310355034,,,,0.0,19.11845695673079,,,,,,,,,,,,
4597,9.0,9740.317506353913,,,,1.0,,3829.0,3813.0,,,,,,,,,,
4598,3.0,9744.524188747308,,,,0.0,58.21044531799647,,,,,,,,,,,,
4599,18.0,9745.387406632224,,,,1.0,,4145.0,3582.0,,,,,,,,,,
4600,20.0,9745.867674293962,,,,0.0,53.4364151054048,,,,,,,,,,,,
4601,2.0,9749.402710265296,,,,1.0,,3743.0,3755.0,,,,,,,,,,
4602,8.0,9751.779322550146,,,,0.0,41.59276184756727,,,,,,,,,,,,
4603,10.0,9754.242089599069,,,,1.0,,3584.0,3911.0,,,,,,,,,,
4604,12.0,9754.716680623877,,,,0.0,45.88879603150955,,,,,,,,,,,,
4605,20.0,9754.80089201018,,,,1.0,,3991.0,3582.0,,,,,,,,,,
4606,19.0,9754.921215647244,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4607,3.0,9755.21289800634,,,,1.0,,3404.0,3417.0,,,,,,,,,,
4608,15.0,9755.71111760601,,,,1.0,,4233.0,3435.0,,,,,,,,,,
4609,8.0,9758.328884527533,,,,1.0,,3764.0,3812.0,,,,,,,,,,
4610,12.0,9770.281276609288,,,,1.0,,3947.0,3584.0,,,,,,,,,,
4611,9.0,9770.644397911912,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4612,18.0,9771.482390279307,,,,1.0,,3582.0,3995.0,,,,,,,,,,
4613,17.0,9771.760015692813,,,,0.0,33.76690518094931,,,,,,,,,,,,
4614,17.0,9771.760015692813,,,,1.0,,3584.0,3584.0,,,,,,,,,,
4615,20.0,9773.6069307653,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4616,0.0,9774.989902301299,,,,1.0,,3543.0,3645.0,,,,,,,,,,
4617,2.0,9778.570043455857,,,,0.0,29.16733319056079,,,,,,,,,,,,
4618,6.0,9784.744172951227,,,,1.0,,3812.0,3817.0,,,,,,,,,,
4619,11.0,9786.087011368365,,,,1.0,,3931.0,3834.0,,,,,,,,,,
4620,2.0,9786.282359968918,,,,1.0,,3755.0,3743.0,,,,,,,,,,
4621,3.0,9791.571016397635,,,,1.0,,3417.0,3443.0,,,,,,,,,,
4622,15.0,9794.207917354499,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4623,4.0,9800.793402458885,,,,1.0,,3417.0,3404.0,,,,,,,,,,
4624,18.0,9801.861885985738,,,,0.0,30.3794957064302,,,,,,,,,,,,
4625,3.0,9805.13663860789,,,,0.0,13.56562221025529,,,,,,,,,,,,
4626,7.0,9806.57755625075,,,,1.0,,3812.0,3816.0,,,,,,,,,,
4627,12.0,9808.08445141455,,,,1.0,,3584.0,3958.0,,,,,,,,,,
4628,18.0,9812.108840808278,,,,1.0,,3995.0,3582.0,,,,,,,,,,
4629,17.0,9813.905960086024,,,,1.0,,3584.0,3582.0,,,,,,,,,,
4630,11.0,9814.336133933113,,,,0.0,28.249122564747644,,,,,,,,,,,,
4631,6.0,9816.613221204496,,,,0.0,31.86904825326956,,,,,,,,,,,,
4632,3.0,9821.332324089915,,,,1.0,,3443.0,3543.0,,,,,,,,,,
4633,12.0,9822.094352640624,,,,1.0,,3958.0,3945.0,,,,,,,,,,
4634,6.0,9822.668394434668,,,,1.0,,3817.0,3813.0,,,,,,,,,,
4635,11.0,9822.673418974922,,,,1.0,,3834.0,3931.0,,,,,,,,,,
4636,8.0,9824.64721184956,,,,1.0,,3812.0,3818.0,,,,,,,,,,
4637,18.0,9829.035281683742,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4638,7.0,9833.332188247428,,,,0.0,26.754631996678413,,,,,,,,,,,,
4639,7.0,9836.843899546848,,,,1.0,,3816.0,3813.0,,,,,,,,,,
4640,6.0,9838.686496684717,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4641,12.0,9842.385532009052,,,,0.0,20.29117936842721,,,,,,,,,,,,
4642,3.0,9849.099695575373,,,,1.0,,3543.0,3417.0,,,,,,,,,,
4643,3.0,9849.099695575373,,,,1.0,,3417.0,3417.0,,,,,,,,,,
4644,21.0,9849.900283425726,,,,1.0,,3608.0,3605.0,,,,,,,,,,
4645,7.0,9851.468934764715,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4646,4.0,9853.914822075209,,,,0.0,53.121419616323536,,,,,,,,,,,,
4647,8.0,9853.980154169552,,,,0.0,29.332942319991325,,,,,,,,,,,,
4648,22.0,9856.72486368454,,,,1.0,,3608.0,3607.0,,,,,,,,,,
4649,12.0,9857.106814014362,,,,1.0,,3945.0,3958.0,,,,,,,,,,
4650,8.0,9858.32194484567,,,,1.0,,3818.0,3812.0,,,,,,,,,,
4651,16.0,9859.108792922276,,,,1.0,,3561.0,3532.0,,,,,,,,,,
4652,4.0,9859.463507149061,,,,1.0,,3404.0,3435.0,,,,,,,,,,
4653,17.0,9862.454509460698,,,,1.0,,3582.0,3526.0,,,,,,,,,,
4654,15.0,9867.663768406612,,,,1.0,,4145.0,4133.0,,,,,,,,,,
4655,17.0,9870.018082006778,,,,0.0,7.56357254608025,,,,,,,,,,,,
4656,21.0,9871.948698243805,,,,0.0,22.048414818077774,,,,,,,,,,,,
4657,22.0,9872.96095306285,,,,0.0,16.236089378309302,,,,,,,,,,,,
4658,21.0,9874.315042695709,,,,1.0,,3605.0,3608.0,,,,,,,,,,
4659,17.0,9874.367827590313,,,,1.0,,3526.0,3582.0,,,,,,,,,,
4660,16.0,9874.908420167163,,,,0.0,15.799627244887782,,,,,,,,,,,,
4661,18.0,9875.472179694605,,,,1.0,,3582.0,3524.0,,,,,,,,,,
4662,22.0,9878.910775894003,,,,1.0,,3607.0,3543.0,,,,,,,,,,
4663,9.0,9879.843388996165,,,,1.0,,3823.0,3824.0,,,,,,,,,,
4664,16.0,9880.135784707263,,,,1.0,,3532.0,3561.0,,,,,,,,,,
4665,15.0,9880.26883487599,,,,0.0,12.605066469377311,,,,,,,,,,,,
4666,3.0,9881.46677472046,,,,0.0,32.367079145087345,,,,,,,,,,,,
4667,15.0,9889.834922598768,,,,1.0,,4133.0,4145.0,,,,,,,,,,
4668,17.0,9891.209448417427,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4669,6.0,9892.301865628064,,,,1.0,,3812.0,3824.0,,,,,,,,,,
4670,3.0,9893.720881051331,,,,1.0,,3417.0,3543.0,,,,,,,,,,
4671,18.0,9893.884367859939,,,,0.0,18.412188165334307,,,,,,,,,,,,
4672,17.0,9894.298959980073,,,,1.0,,3582.0,3581.0,,,,,,,,,,
4673,21.0,9895.961750427581,,,,1.0,,3608.0,3451.0,,,,,,,,,,
4674,9.0,9897.680378057546,,,,0.0,17.836989061382035,,,,,,,,,,,,
4675,18.0,9899.57256506739,,,,1.0,,3524.0,3582.0,,,,,,,,,,
4676,19.0,9901.193400059628,,,,1.0,,3582.0,3438.0,,,,,,,,,,
4677,20.0,9902.862362784776,,,,1.0,,3582.0,3522.0,,,,,,,,,,
4678,9.0,9904.620896174498,,,,1.0,,3824.0,3813.0,,,,,,,,,,
4679,2.0,9907.189480746141,,,,1.0,,3743.0,3734.0,,,,,,,,,,
4680,22.0,9910.251893198865,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4681,4.0,9916.938841988078,,,,1.0,,3435.0,3417.0,,,,,,,,,,
4682,21.0,9918.714676725665,,,,0.0,22.752926298084404,,,,,,,,,,,,
4683,16.0,9918.979590880124,,,,1.0,,3561.0,3555.0,,,,,,,,,,
4684,3.0,9922.125850038348,,,,1.0,,3543.0,3453.0,,,,,,,,,,
4685,21.0,9923.799426662723,,,,1.0,,3451.0,3543.0,,,,,,,,,,
4686,11.0,9924.920137307865,,,,1.0,,3931.0,3971.0,,,,,,,,,,
4687,17.0,9925.528245066233,,,,0.0,31.22928508615965,,,,,,,,,,,,
4688,3.0,9927.268871478855,,,,1.0,,3453.0,3544.0,,,,,,,,,,
4689,17.0,9928.029951022692,,,,1.0,,3581.0,3582.0,,,,,,,,,,
4690,7.0,9930.20112361013,,,,1.0,,3812.0,3705.0,,,,,,,,,,
4691,18.0,9931.761800051638,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4692,8.0,9932.936915331446,,,,1.0,,3812.0,3824.0,,,,,,,,,,
4693,3.0,9936.961669717357,,,,0.0,9.692798238501767,,,,,,,,,,,,
4694,16.0,9937.12918854782,,,,0.0,18.149597667696327,,,,,,,,,,,,
4695,9.0,9937.723790725526,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4696,20.0,9938.232522279555,,,,0.0,35.3701594947797,,,,,,,,,,,,
4697,11.0,9938.771134024668,,,,0.0,13.85099671680286,,,,,,,,,,,,
4698,20.0,9941.126557046706,,,,1.0,,3522.0,3582.0,,,,,,,,,,
4699,19.0,9941.261604948917,,,,0.0,40.06820488928881,,,,,,,,,,,,
4700,12.0,9944.672940556511,,,,1.0,,3958.0,3708.0,,,,,,,,,,
4701,16.0,9944.963272963256,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4702,3.0,9946.512927804515,,,,1.0,,3544.0,3417.0,,,,,,,,,,
4703,17.0,9946.756253304273,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4704,8.0,9948.898328680574,,,,0.0,15.961413349128753,,,,,,,,,,,,
4705,19.0,9949.078790350834,,,,1.0,,3438.0,3582.0,,,,,,,,,,
4706,11.0,9949.684405070353,,,,1.0,,3971.0,3584.0,,,,,,,,,,
4707,9.0,9952.383282883293,,,,1.0,,3823.0,3823.0,,,,,,,,,,
4708,12.0,9955.146187199873,,,,0.0,10.473246643361742,,,,,,,,,,,,
4709,8.0,9955.39742316681,,,,1.0,,3824.0,3812.0,,,,,,,,,,
4710,6.0,9956.169486238317,,,,0.0,63.867620610253475,,,,,,,,,,,,
4711,20.0,9957.468348385666,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4712,2.0,9957.73880453442,,,,0.0,50.549323788278464,,,,,,,,,,,,
4713,6.0,9963.110004355269,,,,1.0,,3824.0,3813.0,,,,,,,,,,
4714,12.0,9965.155401934904,,,,1.0,,3708.0,3584.0,,,,,,,,,,
4715,22.0,9966.140260427746,,,,1.0,,3608.0,3555.0,,,,,,,,,,
4716,2.0,9967.094194844707,,,,1.0,,3734.0,3584.0,,,,,,,,,,
4717,0.0,9967.23720314904,,,,1.0,,3645.0,3641.0,,,,,,,,,,
4718,7.0,9970.216569495935,,,,0.0,40.015445885804546,,,,,,,,,,,,
4719,9.0,9971.01956990406,,,,0.0,18.636287020766325,,,,,,,,,,,,
4720,9.0,9971.01956990406,,,,1.0,,3823.0,3823.0,,,,,,,,,,
4721,7.0,9977.47722165658,,,,1.0,,3705.0,3584.0,,,,,,,,,,
4722,22.0,9979.067084732585,,,,0.0,12.926824304838858,,,,,,,,,,,,
4723,0.0,9986.095532952926,,,,0.0,18.85832980388667,,,,,,,,,,,,
4724,22.0,9986.901169148021,,,,1.0,,3555.0,3543.0,,,,,,,,,,
4725,11.0,9987.193849529542,,,,1.0,,3584.0,3931.0,,,,,,,,,,
4726,12.0,9990.315017436938,,,,1.0,,3584.0,3958.0,,,,,,,,,,
4727,21.0,9992.210464900152,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4728,6.0,9994.099753232706,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4729,8.0,9994.327131431353,,,,1.0,,3812.0,3766.0,,,,,,,,,,
4730,16.0,9994.363154338611,,,,1.0,,3543.0,3561.0,,,,,,,,,,
4731,17.0,9996.384177314256,,,,1.0,,3582.0,3723.0,,,,,,,,,,
4732,18.0,9999.667458830292,,,,1.0,,3582.0,3526.0,,,,,,,,,,
4733,2.0,10003.273291942713,,,,1.0,,3584.0,3743.0,,,,,,,,,,
4734,8.0,10003.452772582134,,,,0.0,9.125641150779964,,,,,,,,,,,,
4735,0.0,10004.694090329787,,,,1.0,,3641.0,3543.0,,,,,,,,,,
4736,8.0,10013.96644107159,,,,1.0,,3766.0,3813.0,,,,,,,,,,
4737,22.0,10018.769272838052,,,,1.0,,3543.0,3608.0,,,,,,,,,,
4738,17.0,10027.421407174472,,,,0.0,31.037229860215703,,,,,,,,,,,,
4739,9.0,10033.349455975129,,,,1.0,,3823.0,3825.0,,,,,,,,,,
4740,17.0,10036.113588809374,,,,1.0,,3723.0,3584.0,,,,,,,,,,
4741,2.0,10037.713186253965,,,,1.0,,3743.0,3743.0,,,,,,,,,,
4742,7.0,10040.25598603197,,,,1.0,,3584.0,3812.0,,,,,,,,,,
4743,19.0,10051.618649556885,,,,1.0,,3582.0,3993.0,,,,,,,,,,
4744,0.0,10052.600471275488,,,,1.0,,3543.0,3645.0,,,,,,,,,,
4745,10.0,10052.893211316466,,,,1.0,,3911.0,3912.0,,,,,,,,,,
4746,3.0,10053.66114985297,,,,1.0,,3417.0,3441.0,,,,,,,,,,
4747,2.0,10058.810822300948,,,,0.0,21.09763604698339,,,,,,,,,,,,
4748,8.0,10065.842664867134,,,,1.0,,3813.0,3812.0,,,,,,,,,,
4749,9.0,10066.558271921116,,,,0.0,33.20881594598658,,,,,,,,,,,,
4750,15.0,10067.187132197147,,,,1.0,,4145.0,4143.0,,,,,,,,,,
4751,0.0,10069.766988397045,,,,1.0,,3645.0,1391.0,,,,,,,,,,
4752,2.0,10070.505761199034,,,,1.0,,3743.0,3813.0,,,,,,,,,,
4753,9.0,10073.999535572964,,,,1.0,,3825.0,3813.0,,,,,,,,,,
4754,17.0,10077.612154844199,,,,1.0,,3584.0,3582.0,,,,,,,,,,
4755,16.0,10080.215854506905,,,,1.0,,3561.0,3531.0,,,,,,,,,,
4756,18.0,10083.781051633374,,,,0.0,84.11359280308079,,,,,,,,,,,,
4757,10.0,10084.137175269954,,,,0.0,31.24396395348724,,,,,,,,,,,,
4758,3.0,10087.413189454155,,,,0.0,33.75203960118613,,,,,,,,,,,,
4759,18.0,10088.130797216909,,,,1.0,,3526.0,3582.0,,,,,,,,,,
4760,20.0,10090.01102366276,,,,1.0,,3582.0,3721.0,,,,,,,,,,
4761,17.0,10091.29710075301,,,,1.0,,3582.0,3991.0,,,,,,,,,,
4762,15.0,10094.024906704755,,,,0.0,26.837774507608835,,,,,,,,,,,,
4763,3.0,10096.64849810131,,,,1.0,,3441.0,3417.0,,,,,,,,,,
4764,2.0,10098.074850995237,,,,1.0,,3813.0,3743.0,,,,,,,,,,
4765,0.0,10098.48386510023,,,,0.0,28.716876703186138,,,,,,,,,,,,
4766,19.0,10099.158374548042,,,,0.0,47.53972499115627,,,,,,,,,,,,
4767,21.0,10100.411520467032,,,,1.0,,3608.0,3541.0,,,,,,,,,,
4768,16.0,10101.872919636318,,,,0.0,21.65706512941413,,,,,,,,,,,,
4769,19.0,10102.53815319199,,,,1.0,,3993.0,3524.0,,,,,,,,,,
4770,19.0,10102.53815319199,,,,1.0,,3524.0,3524.0,,,,,,,,,,
4771,16.0,10107.364976959774,,,,1.0,,3531.0,3561.0,,,,,,,,,,
4772,15.0,10107.851662323805,,,,1.0,,4143.0,3435.0,,,,,,,,,,
4773,10.0,10112.84560203158,,,,1.0,,3912.0,3584.0,,,,,,,,,,
4774,0.0,10113.61607163557,,,,1.0,,1391.0,3543.0,,,,,,,,,,
4775,17.0,10117.038581608003,,,,0.0,25.741480854993355,,,,,,,,,,,,
4776,18.0,10117.296539367682,,,,1.0,,3582.0,3582.0,,,,,,,,,,
4777,2.0,10121.461369006602,,,,1.0,,3743.0,3762.0,,,,,,,,,,
4778,9.0,10122.51366106789,,,,1.0,,3813.0,3823.0,,,,,,,,,,
4779,20.0,10124.588406932147,,,,0.0,34.5773832693867,,,,,,,,,,,,
4780,17.0,10126.441968677706,,,,1.0,,3991.0,3582.0,,,,,,,,,,
4781,18.0,10126.4643155232,,,,1.0,,3582.0,3705.0,,,,,,,,,,
4782,21.0,10129.94100326136,,,,0.0,29.52948279432721,,,,,,,,,,,,
4783,20.0,10130.64123862961,,,,1.0,,3721.0,3584.0,,,,,,,,,,
4784,12.0,10131.329690149947,,,,1.0,,3958.0,3962.0,,,,,,,,,,
4785,21.0,10133.846160231384,,,,1.0,,3541.0,3543.0,,,,,,,,,,
4786,19.0,10139.925244147029,,,,0.0,37.387090955038715,,,,,,,,,,,,
4787,17.0,10142.801338808158,,,,1.0,,3582.0,3511.0,,,,,,,,,,
4788,19.0,10145.61344135448,,,,1.0,,3524.0,3582.0,,,,,,,,,,
4789,2.0,10148.067772758783,,,,0.0,26.606403752180228,,,,,,,,,,,,
4790,15.0,10152.394533804916,,,,1.0,,3435.0,4145.0,,,,,,,,,,
4791,0.0,10156.771362890124,,,,1.0,,3543.0,3645.0,,,,,,,,,,
