,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
2269,2.0,3312.6244614438056,,,,1.0,,3582.0,3546.0,,,,,,,,,,
2270,11.0,3315.5420707589406,,,,0.0,18.964974124078324,,,,,,,,,,,,
2271,17.0,3316.131751065023,,,,0.0,27.687149039249988,,,,,,,,,,,,
2272,15.0,3319.5623294947095,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2273,11.0,3320.039792693259,,,,1.0,,3402.0,3435.0,,,,,,,,,,
2274,1.0,3322.355554778252,,,,0.0,23.634368862134373,,,,,,,,,,,,
2275,17.0,3323.749677662618,,,,1.0,,3554.0,3582.0,,,,,,,,,,
2276,4.0,3327.684792210774,,,,0.0,35.01892249616815,,,,,,,,,,,,
2277,19.0,3332.0146402273804,,,,1.0,,3582.0,3608.0,,,,,,,,,,
2278,8.0,3333.4282788334544,,,,0.0,33.15802897621566,,,,,,,,,,,,
2279,8.0,3333.4282788334544,,,,1.0,,3813.0,3813.0,,,,,,,,,,
2280,3.0,3334.921280000553,,,,1.0,,3454.0,3641.0,,,,,,,,,,
2281,14.0,3335.7126694043536,,,,0.0,23.857643243658103,,,,,,,,,,,,
2282,2.0,3336.0645057515144,,,,1.0,,3546.0,3956.0,,,,,,,,,,
2283,18.0,3337.0562451246947,,,,0.0,56.39768879868577,,,,,,,,,,,,
2284,14.0,3337.2734091587613,,,,1.0,,3417.0,3417.0,,,,,,,,,,
2285,15.0,3337.8729613709897,,,,1.0,,3582.0,3527.0,,,,,,,,,,
2286,16.0,3339.0168626065933,,,,0.0,41.205307822899,,,,,,,,,,,,
2287,7.0,3339.240106668149,,,,0.0,53.226123424039685,,,,,,,,,,,,
2288,9.0,3339.5870688509144,,,,0.0,48.34545259499009,,,,,,,,,,,,
2289,1.0,3340.073913294945,,,,1.0,,3643.0,3543.0,,,,,,,,,,
2290,18.0,3342.5359871324035,,,,1.0,,3834.0,3818.0,,,,,,,,,,
2291,19.0,3342.985925140816,,,,1.0,,3608.0,3607.0,,,,,,,,,,
2292,18.0,3344.694711547706,,,,1.0,,3818.0,3817.0,,,,,,,,,,
2293,14.0,3345.6702894993373,,,,1.0,,3417.0,3442.0,,,,,,,,,,
2294,17.0,3347.5257132726797,,,,1.0,,3582.0,3703.0,,,,,,,,,,
2295,13.0,3348.5720308743644,,,,1.0,,3543.0,3561.0,,,,,,,,,,
2296,16.0,3348.7056805844986,,,,1.0,,3433.0,3582.0,,,,,,,,,,
2297,3.0,3352.027470473254,,,,0.0,17.106190472701286,,,,,,,,,,,,
2298,4.0,3357.8813273212477,,,,1.0,,3911.0,3812.0,,,,,,,,,,
2299,8.0,3360.5969006498694,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2300,5.0,3363.440996231442,,,,1.0,,3435.0,3812.0,,,,,,,,,,
2301,7.0,3363.771221246396,,,,1.0,,4132.0,3812.0,,,,,,,,,,
2302,16.0,3364.5569429941424,,,,1.0,,3582.0,3526.0,,,,,,,,,,
2303,19.0,3365.945598879046,,,,0.0,22.959673738229704,,,,,,,,,,,,
2304,10.0,3366.1797060151825,,,,1.0,,3584.0,3958.0,,,,,,,,,,
2305,11.0,3366.764224169131,,,,1.0,,3435.0,3958.0,,,,,,,,,,
2306,15.0,3367.1465809584756,,,,0.0,29.27361958748576,,,,,,,,,,,,
2307,1.0,3367.6324433008026,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2308,12.0,3367.6392037166097,,,,1.0,,3813.0,4145.0,,,,,,,,,,
2309,18.0,3368.1679657126147,,,,0.0,23.473254164908475,,,,,,,,,,,,
2310,9.0,3370.2772601198353,,,,1.0,,3461.0,3958.0,,,,,,,,,,
2311,3.0,3370.626027850116,,,,1.0,,3641.0,3543.0,,,,,,,,,,
2312,15.0,3371.6507904769082,,,,1.0,,3527.0,3582.0,,,,,,,,,,
2313,19.0,3371.8954217102,,,,1.0,,3607.0,3543.0,,,,,,,,,,
2314,2.0,3372.405351379116,,,,0.0,36.34084562760161,,,,,,,,,,,,
2315,6.0,3376.36492744187,,,,1.0,,3584.0,3812.0,,,,,,,,,,
2316,15.0,3379.9021826815724,,,,1.0,,3582.0,3437.0,,,,,,,,,,
2317,18.0,3382.529851620602,,,,1.0,,3817.0,3737.0,,,,,,,,,,
2318,0.0,3382.6388197109513,,,,1.0,,3813.0,3612.0,,,,,,,,,,
2319,8.0,3383.7582784911747,,,,1.0,,3823.0,3826.0,,,,,,,,,,
2320,1.0,3389.205005668426,,,,1.0,,3417.0,3401.0,,,,,,,,,,
2321,2.0,3389.5761056246606,,,,1.0,,3956.0,3992.0,,,,,,,,,,
2322,18.0,3389.902773683476,,,,1.0,,3737.0,3551.0,,,,,,,,,,
2323,13.0,3390.4113888021047,,,,1.0,,3561.0,3451.0,,,,,,,,,,
2324,0.0,3392.330673186522,,,,1.0,,3612.0,3543.0,,,,,,,,,,
2325,15.0,3392.5001029560913,,,,0.0,12.597920274518716,,,,,,,,,,,,
2326,17.0,3392.619183922109,,,,0.0,45.093470649429285,,,,,,,,,,,,
2327,2.0,3392.9773748578873,,,,1.0,,3992.0,3991.0,,,,,,,,,,
2328,16.0,3395.6577669229255,,,,0.0,31.100823928783193,,,,,,,,,,,,
2329,19.0,3395.9326105652713,,,,1.0,,3543.0,3543.0,,,,,,,,,,
2330,15.0,3397.473675615584,,,,1.0,,3437.0,3435.0,,,,,,,,,,
2331,14.0,3399.387247548329,,,,0.0,53.71695804899156,,,,,,,,,,,,
2332,16.0,3400.0075125064595,,,,1.0,,3526.0,3582.0,,,,,,,,,,
2333,17.0,3400.4431484225365,,,,1.0,,3703.0,3584.0,,,,,,,,,,
2334,19.0,3409.8789370118043,,,,1.0,,3543.0,3446.0,,,,,,,,,,
2335,3.0,3411.109570274738,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2336,12.0,3411.7374560818253,,,,1.0,,4145.0,3533.0,,,,,,,,,,
2337,0.0,3411.949638564852,,,,0.0,19.618965378330202,,,,,,,,,,,,
2338,0.0,3411.949638564852,,,,1.0,,3543.0,3543.0,,,,,,,,,,
2339,13.0,3413.7919371708135,,,,0.0,23.380548368708645,,,,,,,,,,,,
2340,14.0,3414.5032359459274,,,,1.0,,3442.0,3543.0,,,,,,,,,,
2341,13.0,3418.876687107871,,,,1.0,,3451.0,3543.0,,,,,,,,,,
2342,3.0,3419.6813240666393,,,,1.0,,3417.0,3461.0,,,,,,,,,,
2343,16.0,3427.196751800325,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2344,1.0,3427.314433114837,,,,0.0,38.10942744641088,,,,,,,,,,,,
2345,14.0,3429.6086461539776,,,,1.0,,3543.0,3542.0,,,,,,,,,,
2346,1.0,3431.9888001135096,,,,1.0,,3401.0,3435.0,,,,,,,,,,
2347,16.0,3443.9385640355217,,,,1.0,,3582.0,3451.0,,,,,,,,,,
2348,14.0,3445.88032612758,,,,1.0,,3542.0,3646.0,,,,,,,,,,
2349,5.0,3446.6019315159547,,,,1.0,,3812.0,3438.0,,,,,,,,,,
2350,18.0,3448.502937058146,,,,0.0,58.60016337467004,,,,,,,,,,,,
2351,8.0,3449.0877285626525,,,,0.0,65.3294500714777,,,,,,,,,,,,
2352,4.0,3449.6043180705387,,,,1.0,,3812.0,3452.0,,,,,,,,,,
2353,18.0,3453.8688022887063,,,,1.0,,3551.0,3582.0,,,,,,,,,,
2354,15.0,3453.9899428397825,,,,1.0,,3435.0,3582.0,,,,,,,,,,
2355,17.0,3454.3241185173138,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2356,8.0,3454.943153920471,,,,1.0,,3826.0,3823.0,,,,,,,,,,
2357,16.0,3455.375217904108,,,,0.0,11.43665386858608,,,,,,,,,,,,
2358,0.0,3455.8702350624244,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2359,13.0,3457.589687153434,,,,1.0,,3543.0,3561.0,,,,,,,,,,
2360,19.0,3458.4483953844406,,,,0.0,48.5694583726364,,,,,,,,,,,,
2361,2.0,3458.9537214435,,,,0.0,65.97634658561276,,,,,,,,,,,,
2362,16.0,3460.4599678411655,,,,1.0,,3451.0,3543.0,,,,,,,,,,
2363,6.0,3461.1405985916745,,,,1.0,,3812.0,3701.0,,,,,,,,,,
2364,14.0,3462.7825377172526,,,,0.0,16.902211589672767,,,,,,,,,,,,
2365,12.0,3463.275468965946,,,,0.0,51.53801288412071,,,,,,,,,,,,
2366,3.0,3466.0907586307962,,,,0.0,46.40943456415696,,,,,,,,,,,,
2367,1.0,3467.2719731788748,,,,1.0,,3435.0,3403.0,,,,,,,,,,
2368,2.0,3467.886939159717,,,,1.0,,3991.0,3582.0,,,,,,,,,,
2369,12.0,3469.200656100689,,,,1.0,,3533.0,3582.0,,,,,,,,,,
2370,5.0,3471.3949768811553,,,,0.0,24.79304536520082,,,,,,,,,,,,
2371,19.0,3472.5106034647324,,,,1.0,,3446.0,3543.0,,,,,,,,,,
2372,0.0,3473.8435320861977,,,,1.0,,3608.0,3411.0,,,,,,,,,,
2373,15.0,3474.6196822885313,,,,1.0,,3582.0,3708.0,,,,,,,,,,
2374,17.0,3475.238081496701,,,,1.0,,3582.0,3704.0,,,,,,,,,,
2375,13.0,3477.701291298497,,,,1.0,,3561.0,1391.0,,,,,,,,,,
2376,3.0,3479.5506279201945,,,,1.0,,3461.0,3543.0,,,,,,,,,,
2377,14.0,3480.214075917631,,,,1.0,,3646.0,3543.0,,,,,,,,,,
2378,5.0,3481.756292356817,,,,1.0,,3438.0,3706.0,,,,,,,,,,
2379,1.0,3481.8634138565176,,,,1.0,,3403.0,3512.0,,,,,,,,,,
2380,7.0,3483.572676596454,,,,1.0,,3812.0,3813.0,,,,,,,,,,
2381,2.0,3485.003061608325,,,,1.0,,3582.0,3527.0,,,,,,,,,,
2382,18.0,3488.03735277264,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2383,2.0,3489.6147317924606,,,,1.0,,3527.0,3511.0,,,,,,,,,,
2384,15.0,3495.0486047299723,,,,0.0,20.42892244144084,,,,,,,,,,,,
2385,15.0,3495.7326322412077,,,,1.0,,3708.0,3708.0,,,,,,,,,,
2386,6.0,3496.5217478858926,,,,0.0,35.381149294218275,,,,,,,,,,,,
2387,7.0,3496.7313604780993,,,,0.0,13.158683881645137,,,,,,,,,,,,
2388,7.0,3496.7313604780993,,,,1.0,,3813.0,3813.0,,,,,,,,,,
2389,13.0,3497.2116936701345,,,,0.0,19.510402371637625,,,,,,,,,,,,
2390,5.0,3497.255227579443,,,,1.0,,3706.0,3543.0,,,,,,,,,,
2391,18.0,3498.018570586132,,,,1.0,,3582.0,3994.0,,,,,,,,,,
2392,19.0,3500.2939004291634,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2393,4.0,3503.239470888807,,,,0.0,53.63515281826817,,,,,,,,,,,,
2394,6.0,3504.6493859397865,,,,1.0,,3701.0,3584.0,,,,,,,,,,
2395,4.0,3510.4573920027747,,,,1.0,,3452.0,3543.0,,,,,,,,,,
2396,17.0,3511.904499910815,,,,0.0,36.66641841411403,,,,,,,,,,,,
2397,13.0,3512.343900205474,,,,1.0,,1391.0,3543.0,,,,,,,,,,
2398,3.0,3512.4474628751846,,,,1.0,,3543.0,3452.0,,,,,,,,,,
2399,15.0,3513.201037011105,,,,1.0,,3708.0,3607.0,,,,,,,,,,
2400,19.0,3514.6950782423287,,,,1.0,,3608.0,3584.0,,,,,,,,,,
2401,8.0,3514.745448180779,,,,1.0,,3823.0,3522.0,,,,,,,,,,
2402,17.0,3520.4918860421017,,,,1.0,,3704.0,3582.0,,,,,,,,,,
2403,3.0,3520.821130830583,,,,1.0,,3452.0,3607.0,,,,,,,,,,
2404,0.0,3524.714344414227,,,,0.0,50.87081232802938,,,,,,,,,,,,
2405,12.0,3525.506572043817,,,,1.0,,3582.0,4145.0,,,,,,,,,,
2406,5.0,3526.2528311043507,,,,0.0,28.997603524907667,,,,,,,,,,,,
2407,14.0,3532.086734633838,,,,1.0,,3543.0,3582.0,,,,,,,,,,
2408,5.0,3534.7423505465126,,,,1.0,,3543.0,3566.0,,,,,,,,,,
2409,5.0,3536.2460753540136,,,,1.0,,3566.0,3561.0,,,,,,,,,,
2410,0.0,3536.96695948457,,,,1.0,,3411.0,3435.0,,,,,,,,,,
2411,16.0,3538.6583920574,,,,1.0,,3543.0,3582.0,,,,,,,,,,
2412,7.0,3544.2132934384736,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2413,18.0,3546.4310644783823,,,,0.0,48.41249389225047,,,,,,,,,,,,
2414,14.0,3547.9885300540277,,,,1.0,,3582.0,3432.0,,,,,,,,,,
2415,16.0,3548.7737070189314,,,,1.0,,3582.0,3533.0,,,,,,,,,,
2416,3.0,3550.0926435193287,,,,0.0,29.271512688745553,,,,,,,,,,,,
2417,6.0,3550.8778479212033,,,,1.0,,3584.0,3812.0,,,,,,,,,,
2418,13.0,3551.1732787661394,,,,1.0,,3543.0,3561.0,,,,,,,,,,
2419,8.0,3552.359447127992,,,,0.0,37.613998947213275,,,,,,,,,,,,
2420,8.0,3553.362527849719,,,,1.0,,3522.0,3582.0,,,,,,,,,,
2421,2.0,3553.5712711116303,,,,0.0,63.95653931916974,,,,,,,,,,,,
2422,3.0,3556.0424663504828,,,,1.0,,3607.0,3543.0,,,,,,,,,,
2423,18.0,3556.412280479893,,,,1.0,,3994.0,3582.0,,,,,,,,,,
2424,17.0,3558.172210379252,,,,1.0,,3582.0,3512.0,,,,,,,,,,
2425,19.0,3558.364168767791,,,,0.0,43.669090525462146,,,,,,,,,,,,
2426,1.0,3562.572327909608,,,,0.0,80.70891405309037,,,,,,,,,,,,
2427,8.0,3564.306058981463,,,,1.0,,3582.0,3972.0,,,,,,,,,,
2428,16.0,3564.579377607677,,,,0.0,15.805670588745626,,,,,,,,,,,,
2429,15.0,3565.0732015390645,,,,0.0,51.8721645279594,,,,,,,,,,,,
2430,1.0,3566.271406219144,,,,1.0,,3512.0,3582.0,,,,,,,,,,
2431,2.0,3568.766892602109,,,,1.0,,3511.0,3417.0,,,,,,,,,,
2432,19.0,3570.124148015838,,,,1.0,,3584.0,3608.0,,,,,,,,,,
2433,16.0,3570.50456474242,,,,1.0,,3533.0,3582.0,,,,,,,,,,
2434,15.0,3571.0230243702185,,,,1.0,,3607.0,3543.0,,,,,,,,,,
2435,8.0,3576.9342612651144,,,,0.0,12.628202283651055,,,,,,,,,,,,
2436,17.0,3577.6099536003762,,,,0.0,19.437743221124187,,,,,,,,,,,,
2437,4.0,3580.173316508529,,,,1.0,,3543.0,3812.0,,,,,,,,,,
2438,17.0,3581.503720241993,,,,1.0,,3512.0,3582.0,,,,,,,,,,
2439,5.0,3582.5733133256426,,,,0.0,46.327237971629174,,,,,,,,,,,,
2440,14.0,3583.286875640873,,,,0.0,35.2983455868451,,,,,,,,,,,,
2441,3.0,3584.550296814275,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2442,19.0,3584.6073427401598,,,,1.0,,3608.0,3435.0,,,,,,,,,,
2443,0.0,3585.326363423387,,,,1.0,,3435.0,3645.0,,,,,,,,,,
2444,18.0,3585.598271448447,,,,1.0,,3582.0,3608.0,,,,,,,,,,
2445,14.0,3586.400830387428,,,,1.0,,3432.0,3439.0,,,,,,,,,,
2446,8.0,3586.9626721289906,,,,1.0,,3972.0,3584.0,,,,,,,,,,
2447,14.0,3588.904284905746,,,,1.0,,3439.0,3438.0,,,,,,,,,,
2448,15.0,3594.007660373696,,,,1.0,,3543.0,3532.0,,,,,,,,,,
2449,1.0,3594.0836875782993,,,,1.0,,3582.0,3417.0,,,,,,,,,,
2450,15.0,3596.7701890196886,,,,1.0,,3532.0,3521.0,,,,,,,,,,
2451,5.0,3601.701708406209,,,,1.0,,3561.0,3812.0,,,,,,,,,,
2452,19.0,3602.8832603842475,,,,0.0,18.275917644087762,,,,,,,,,,,,
2453,19.0,3602.8832603842475,,,,1.0,,3435.0,3435.0,,,,,,,,,,
2454,17.0,3611.01370866011,,,,1.0,,3582.0,3522.0,,,,,,,,,,
2455,16.0,3613.321720716077,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2456,8.0,3620.696597244271,,,,1.0,,3584.0,3823.0,,,,,,,,,,
2457,0.0,3621.7442960218877,,,,1.0,,3645.0,3643.0,,,,,,,,,,
2458,14.0,3622.212096125793,,,,0.0,33.30781122004671,,,,,,,,,,,,
2459,14.0,3624.437574443721,,,,1.0,,3438.0,3526.0,,,,,,,,,,
2460,19.0,3624.5118881761637,,,,1.0,,3435.0,3608.0,,,,,,,,,,
2461,1.0,3626.0685865655096,,,,1.0,,3417.0,3417.0,,,,,,,,,,
2462,17.0,3627.9511614525027,,,,0.0,16.93745279239301,,,,,,,,,,,,
2463,15.0,3628.7313484331175,,,,0.0,31.961159413429158,,,,,,,,,,,,
2464,14.0,3629.5936915253633,,,,1.0,,3526.0,3439.0,,,,,,,,,,
2465,17.0,3630.8451962196536,,,,1.0,,3522.0,3582.0,,,,,,,,,,
2466,15.0,3631.702819575886,,,,1.0,,3521.0,3582.0,,,,,,,,,,
2467,9.0,3632.702962565175,,,,1.0,,3958.0,3931.0,,,,,,,,,,
2468,10.0,3632.728646926791,,,,1.0,,3958.0,3941.0,,,,,,,,,,
2469,0.0,3641.1784785371674,,,,0.0,19.434182515279446,,,,,,,,,,,,
2470,4.0,3642.0374441177323,,,,1.0,,3812.0,3769.0,,,,,,,,,,
2471,17.0,3644.6504550608856,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2472,18.0,3646.229431158491,,,,1.0,,3608.0,3632.0,,,,,,,,,,
2473,13.0,3652.061242989792,,,,1.0,,3561.0,3553.0,,,,,,,,,,
2474,15.0,3653.645143071581,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2475,19.0,3655.683599331958,,,,1.0,,3608.0,1393.0,,,,,,,,,,
2476,1.0,3656.403987339199,,,,0.0,30.335400773689543,,,,,,,,,,,,
2477,4.0,3656.551897891023,,,,0.0,14.514453773291,,,,,,,,,,,,
2478,0.0,3658.8968370538605,,,,1.0,,3643.0,3543.0,,,,,,,,,,
2479,18.0,3663.7612327049223,,,,0.0,17.531801546431232,,,,,,,,,,,,
2480,4.0,3666.2040707902693,,,,1.0,,3769.0,3584.0,,,,,,,,,,
2481,15.0,3667.2669351774134,,,,1.0,,3582.0,3712.0,,,,,,,,,,
2482,5.0,3667.381427698997,,,,1.0,,3812.0,3817.0,,,,,,,,,,
2483,8.0,3668.222714289121,,,,1.0,,3823.0,3822.0,,,,,,,,,,
2484,1.0,3668.6580936700707,,,,1.0,,3417.0,3543.0,,,,,,,,,,
2485,5.0,3673.598460927563,,,,0.0,6.217033228565919,,,,,,,,,,,,
2486,10.0,3674.55470219646,,,,0.0,41.82605526966903,,,,,,,,,,,,
2487,14.0,3675.68348574208,,,,0.0,46.089794216716555,,,,,,,,,,,,
2488,18.0,3675.800705248262,,,,1.0,,3632.0,3605.0,,,,,,,,,,
2489,14.0,3677.769521400203,,,,1.0,,3439.0,3439.0,,,,,,,,,,
2490,16.0,3678.302272436086,,,,1.0,,3582.0,3993.0,,,,,,,,,,
2491,5.0,3679.653634157734,,,,1.0,,3817.0,3813.0,,,,,,,,,,
2492,14.0,3684.9700755803483,,,,1.0,,3439.0,3401.0,,,,,,,,,,
2493,6.0,3685.746052848423,,,,1.0,,3812.0,3826.0,,,,,,,,,,
2494,10.0,3685.8547987083007,,,,1.0,,3941.0,3958.0,,,,,,,,,,
2495,19.0,3687.851228025244,,,,0.0,32.16762869328612,,,,,,,,,,,,
2496,17.0,3688.0338438318017,,,,1.0,,3582.0,3562.0,,,,,,,,,,
2497,9.0,3688.482721852541,,,,0.0,55.779759287366396,,,,,,,,,,,,
2498,9.0,3689.2971091276245,,,,1.0,,3931.0,3931.0,,,,,,,,,,
2499,18.0,3689.770081001665,,,,1.0,,3605.0,3645.0,,,,,,,,,,
2500,8.0,3690.922573820998,,,,0.0,22.699859531876932,,,,,,,,,,,,
2501,13.0,3691.589279161094,,,,0.0,39.528036171302254,,,,,,,,,,,,
2502,7.0,3691.602651935238,,,,1.0,,3812.0,3817.0,,,,,,,,,,
2503,15.0,3693.1857243319814,,,,0.0,25.91878915456816,,,,,,,,,,,,
2504,8.0,3693.2741444272297,,,,1.0,,3822.0,3823.0,,,,,,,,,,
2505,12.0,3695.013373515567,,,,1.0,,4145.0,3432.0,,,,,,,,,,
2506,13.0,3695.49083493769,,,,1.0,,3553.0,3561.0,,,,,,,,,,
2507,15.0,3696.135197445288,,,,1.0,,3712.0,3706.0,,,,,,,,,,
2508,9.0,3698.5039695268706,,,,1.0,,3931.0,3817.0,,,,,,,,,,
2509,2.0,3704.0550849023234,,,,1.0,,3417.0,3415.0,,,,,,,,,,
2510,1.0,3704.4735850049324,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2511,13.0,3705.614392053705,,,,1.0,,3561.0,3522.0,,,,,,,,,,
2512,19.0,3706.963871648596,,,,1.0,,1393.0,3543.0,,,,,,,,,,
2513,14.0,3706.980682876389,,,,0.0,22.010607296040767,,,,,,,,,,,,
2514,15.0,3707.006675144568,,,,1.0,,3706.0,3817.0,,,,,,,,,,
2515,8.0,3707.3988943729955,,,,1.0,,3823.0,3755.0,,,,,,,,,,
2516,14.0,3711.6550498750616,,,,1.0,,3401.0,3435.0,,,,,,,,,,
2517,10.0,3713.4033618357953,,,,1.0,,3958.0,3927.0,,,,,,,,,,
2518,4.0,3715.8775785490225,,,,1.0,,3584.0,3812.0,,,,,,,,,,
2519,9.0,3716.3340432557316,,,,0.0,17.83007372886096,,,,,,,,,,,,
2520,6.0,3718.1215593120496,,,,0.0,32.375506463626685,,,,,,,,,,,,
2521,1.0,3718.9889202544614,,,,1.0,,3417.0,3401.0,,,,,,,,,,
2522,16.0,3719.439853982851,,,,0.0,41.13758154676546,,,,,,,,,,,,
2523,13.0,3719.5411795756095,,,,0.0,13.926787521904428,,,,,,,,,,,,
2524,9.0,3722.3892164859026,,,,1.0,,3817.0,3813.0,,,,,,,,,,
2525,13.0,3723.6380324384722,,,,1.0,,3522.0,3512.0,,,,,,,,,,
2526,5.0,3725.9413772980724,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2527,6.0,3726.0351181289593,,,,1.0,,3826.0,3813.0,,,,,,,,,,
2528,7.0,3726.3758787680144,,,,0.0,34.77322683277657,,,,,,,,,,,,
2529,16.0,3727.675699930117,,,,1.0,,3993.0,3582.0,,,,,,,,,,
2530,15.0,3728.796981483118,,,,0.0,21.790306338550224,,,,,,,,,,,,
2531,7.0,3732.4310519981855,,,,1.0,,3817.0,3813.0,,,,,,,,,,
2532,17.0,3732.7720468772513,,,,0.0,44.7382030454497,,,,,,,,,,,,
2533,14.0,3733.3027224230896,,,,1.0,,3435.0,3431.0,,,,,,,,,,
2534,18.0,3733.844729680353,,,,0.0,44.07464867868774,,,,,,,,,,,,
2535,15.0,3734.852154713289,,,,1.0,,3817.0,3813.0,,,,,,,,,,
2536,8.0,3734.936537886699,,,,0.0,27.537643513703856,,,,,,,,,,,,
2537,19.0,3735.650162904363,,,,1.0,,3543.0,3543.0,,,,,,,,,,
2538,14.0,3736.770614581121,,,,1.0,,3431.0,3437.0,,,,,,,,,,
2539,0.0,3736.9205182363407,,,,1.0,,3543.0,3645.0,,,,,,,,,,
2540,1.0,3737.387114440542,,,,0.0,18.39819418608087,,,,,,,,,,,,
2541,13.0,3737.479276659206,,,,1.0,,3512.0,3985.0,,,,,,,,,,
2542,10.0,3738.1295803505564,,,,0.0,24.726218514761072,,,,,,,,,,,,
2543,12.0,3738.5323888140842,,,,0.0,43.51901529851752,,,,,,,,,,,,
2544,17.0,3739.060942126618,,,,1.0,,3562.0,3584.0,,,,,,,,,,
2545,12.0,3741.649735088937,,,,1.0,,3432.0,3435.0,,,,,,,,,,
2546,1.0,3742.0614814392147,,,,1.0,,3401.0,3435.0,,,,,,,,,,
2547,11.0,3743.024199299249,,,,1.0,,3958.0,3947.0,,,,,,,,,,
2548,19.0,3743.8600186992694,,,,1.0,,3543.0,3514.0,,,,,,,,,,
2549,3.0,3744.7206441328576,,,,1.0,,3417.0,3454.0,,,,,,,,,,
2550,18.0,3747.8888822739655,,,,1.0,,3645.0,3543.0,,,,,,,,,,
2551,8.0,3750.0354936610065,,,,1.0,,3755.0,3813.0,,,,,,,,,,
2552,7.0,3750.5295822798244,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2553,10.0,3751.290313573518,,,,1.0,,3927.0,3958.0,,,,,,,,,,
2554,2.0,3754.4527021694394,,,,0.0,50.39761726711582,,,,,,,,,,,,
2555,9.0,3754.738422599427,,,,1.0,,3813.0,3958.0,,,,,,,,,,
2556,0.0,3759.3692951225125,,,,1.0,,3645.0,3453.0,,,,,,,,,,
2557,8.0,3760.8675059453317,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2558,11.0,3761.0845509077103,,,,0.0,18.060351608461076,,,,,,,,,,,,
2559,19.0,3762.2885899647736,,,,0.0,18.428571265504367,,,,,,,,,,,,
2560,16.0,3762.474823749408,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2561,13.0,3762.966733694055,,,,0.0,25.487457034849136,,,,,,,,,,,,
2562,1.0,3763.6573859642676,,,,1.0,,3435.0,3403.0,,,,,,,,,,
2563,3.0,3764.0592038046866,,,,0.0,19.33855967182901,,,,,,,,,,,,
2564,6.0,3765.8059015909653,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2565,19.0,3767.3820632323286,,,,1.0,,3514.0,3584.0,,,,,,,,,,
2566,3.0,3770.138615907386,,,,1.0,,3454.0,3543.0,,,,,,,,,,
2567,2.0,3770.921228532812,,,,1.0,,3415.0,3435.0,,,,,,,,,,
2568,18.0,3771.3239314869134,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2569,17.0,3772.9309181192093,,,,1.0,,3584.0,3582.0,,,,,,,,,,
2570,13.0,3773.257537555673,,,,1.0,,3985.0,3584.0,,,,,,,,,,
2571,12.0,3774.831696706057,,,,1.0,,3435.0,4145.0,,,,,,,,,,
2572,14.0,3775.6402879823745,,,,0.0,38.86967340125352,,,,,,,,,,,,
2573,11.0,3776.649146893123,,,,1.0,,3947.0,3584.0,,,,,,,,,,
2574,1.0,3778.262347645634,,,,1.0,,3403.0,3415.0,,,,,,,,,,
2575,4.0,3779.0397432787754,,,,1.0,,3812.0,3452.0,,,,,,,,,,
2576,14.0,3780.613860641867,,,,1.0,,3437.0,3435.0,,,,,,,,,,
2577,16.0,3784.6220181327353,,,,1.0,,3582.0,3448.0,,,,,,,,,,
2578,18.0,3784.8965549305167,,,,1.0,,3608.0,3461.0,,,,,,,,,,
2579,15.0,3786.383254236389,,,,1.0,,3813.0,3582.0,,,,,,,,,,
2580,17.0,3787.906343363111,,,,1.0,,3582.0,3437.0,,,,,,,,,,
2581,0.0,3789.320002936871,,,,0.0,29.950707814358545,,,,,,,,,,,,
2582,4.0,3790.3813477663984,,,,0.0,11.341604487623192,,,,,,,,,,,,
2583,5.0,3791.9546042533348,,,,1.0,,3812.0,3831.0,,,,,,,,,,
2584,15.0,3796.363287257219,,,,1.0,,3582.0,3991.0,,,,,,,,,,
2585,0.0,3796.8514507050822,,,,1.0,,3453.0,3543.0,,,,,,,,,,
2586,4.0,3797.5992688803663,,,,1.0,,3452.0,3543.0,,,,,,,,,,
2587,19.0,3800.7846161168445,,,,1.0,,3584.0,3608.0,,,,,,,,,,
2588,18.0,3802.863768531071,,,,0.0,17.967213600554096,,,,,,,,,,,,
