,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3060,9.0,4643.882452700513,149.09578018188478,143.7632578237069,0.0,0.0,63.99026829813433,,,,5.332522358177862,,,,,,,,
3061,20.0,4646.431176893147,150.0,150.0,1.0,,,,,,,2.0,3582.0,11.0,0.0,40.01021779520488,1.0,,
3062,17.0,4647.467846169073,138.2984021193983,136.5692622191908,0.0,1.0,,3731.0,3584.0,4.322849750518799,1.7291399002075196,,,,,,,,
3063,9.0,4647.59850165643,143.7632578237069,142.85903819632654,0.0,1.0,,3828.0,3823.0,2.260549068450928,0.9042196273803713,,,,,,,,
3064,23.0,4648.5089944007805,150.0,147.72027492523193,0.0,1.0,,3608.0,3544.0,5.699312686920166,2.2797250747680664,,,,,,,,
3065,20.0,4649.843296722801,150.0,149.08259258270263,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
3066,19.0,4650.814013621565,110.12731954083087,106.03340286179285,0.0,0.0,49.127000148456204,,,,4.093916679038017,,,,,,,,
3067,19.0,4655.39269318318,106.03340286179285,104.54534734650355,0.0,1.0,,3526.0,3582.0,3.720138788223267,1.488055515289307,,,,,,,,
3068,21.0,4658.912536208783,138.71120130643988,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,10.514743125855603,0.0,61.57526560123705,11.288798693560125
3069,1.0,4660.393890337874,133.93385655594696,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,129.54438373323683,0.0,87.63350969483477,16.06614344405304
3070,15.0,4670.119030017816,145.68953718204463,142.76883408549426,0.0,0.0,35.04843715860431,,,,2.920703096550359,,,,,,,,
3071,4.0,4670.587549021844,130.47366134890083,146.12744840308002,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,85.38429302279565,15.653787054179201
3072,11.0,4674.884038365048,150.0,150.0,0.0,1.0,,3931.0,3931.0,0.0,0.0,,,,,,,,
3073,15.0,4675.023358721696,142.76883408549426,141.11486641886827,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
3074,22.0,4676.0858065842995,137.67362106819323,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,67.23479417349148,12.326378931806772
3075,1.0,4676.275655379109,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
3076,18.0,4676.868319581714,140.51119311894237,148.8107364917769,1.0,,,,,,,2.0,3561.0,11.0,1.0,86.83481778718942,1.0,45.2702365790974,8.299543372834524
3077,4.0,4680.032928660516,146.12744840308002,142.07222455664447,0.0,1.0,,3417.0,3402.0,10.13805961608887,4.055223846435548,,,,,,,,
3078,23.0,4680.594078704624,147.72027492523193,145.0465178999117,0.0,0.0,32.085084303843075,,,,2.6737570253202563,,,,,,,,
3079,22.0,4682.588713253094,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3080,20.0,4683.857802030216,149.08259258270263,146.24805047375145,0.0,0.0,34.014505307414346,,,,2.8345421089511955,,,,,,,,
3081,9.0,4686.549202403739,142.85903819632654,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,38.950700747309796,7.140961803673463
3082,23.0,4686.989648505954,145.0465178999117,142.77301001874713,0.0,1.0,,3544.0,3608.0,5.683769702911377,2.273507881164551,,,,,,,,
3083,0.0,4687.365227295159,147.86402263641358,143.74239255115498,0.0,0.0,49.459561023103056,,,,4.121630085258588,,,,,,,,
3084,20.0,4687.449506160388,146.24805047375145,145.33064257961692,0.0,1.0,,3511.0,3582.0,2.293519735336304,0.9174078941345217,,,,,,,,
3085,19.0,4689.293308006793,104.54534734650355,110.11515550947202,1.0,,,,,,,2.0,3582.0,11.0,1.0,3.5198430256032225,1.0,30.380771798009846,5.569808162968472
3086,22.0,4690.778855971323,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
3087,9.0,4696.658437713103,150.0,148.76386013031006,0.0,1.0,,3823.0,3825.0,3.090349674224854,1.2361398696899417,,,,,,,,
3088,17.0,4696.744057224044,136.5692622191908,145.60323424593548,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,49.2762110549711,9.033972026744703
3089,4.0,4697.357088389696,142.07222455664447,140.62854457921276,0.0,0.0,17.32415972918045,,,,1.4436799774317042,,,,,,,,
3090,18.0,4698.803263448443,148.8107364917769,135.9732090259566,0.0,1.0,,3561.0,3641.0,32.09381866455078,12.837527465820314,,,,,,,,
3091,19.0,4700.236839138538,110.11515550947202,104.96693239545834,0.0,1.0,,3582.0,3972.0,12.87055778503418,5.148223114013672,,,,,,,,
3092,17.0,4701.372519012397,145.60323424593548,143.80152583376508,0.0,1.0,,3584.0,3571.0,4.504271030426025,1.8017084121704103,,,,,,,,
3093,15.0,4702.435054069896,141.11486641886827,146.14034389937157,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,27.411695348199828,5.025477480503302
3094,0.0,4704.593901516198,143.74239255115498,136.06480389759054,0.0,1.0,,3648.0,3543.0,19.19397163391113,7.677588653564452,,,,,,,,
3095,14.0,4704.6029643130505,135.94169840177466,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,304.1679698076641,0.0,76.68164508122914,14.058301598225341
3096,1.0,4705.17199873451,147.34960803985595,144.9415794269058,0.0,0.0,28.89634335540189,,,,2.4080286129501576,,,,,,,,
3097,13.0,4705.2329469578535,104.21617981216056,98.22985358223443,0.0,0.0,71.83591475911368,,,,5.98632622992614,,,,,,,,
3098,11.0,4706.91257666298,150.0,147.33095514183893,0.0,0.0,32.02853829793292,,,,2.6690448581610764,,,,,,,,
3099,4.0,4707.299597087206,140.62854457921276,136.57332264012584,0.0,1.0,,3402.0,3417.0,10.13805484771729,4.055221939086916,,,,,,,,
3100,5.0,4708.596227055097,150.0,145.61165771484374,0.0,1.0,,3417.0,3448.0,10.97085571289062,4.388342285156248,,,,,,,,
3101,17.0,4709.852411647742,143.80152583376508,140.61412539736372,0.0,1.0,,3571.0,3722.0,7.968501091003418,3.1874004364013673,,,,,,,,
3102,13.0,4710.99685439041,98.22985358223443,96.60080542549615,0.0,1.0,,3921.0,3958.0,4.072620391845703,1.6290481567382813,,,,,,,,
3103,1.0,4711.42612146858,144.9415794269058,142.29118746676176,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
3104,9.0,4711.5866451015045,148.76386013031006,147.5198428479433,0.0,0.0,14.92820738840132,,,,1.2440172823667766,,,,,,,,
3105,15.0,4712.628957039256,146.14034389937157,141.98659061873192,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
3106,20.0,4714.427608418186,145.33064257961692,149.93859765503885,1.0,,,,,,,2.0,3582.0,11.0,1.0,1.8438018464048582,1.0,25.13430041139236,4.607955075421932
3107,16.0,4716.123501676564,150.0,147.79580783843994,0.0,1.0,,4145.0,4142.0,5.510480403900146,2.204192161560058,,,,,,,,
3108,9.0,4716.379903768497,147.5198428479433,146.28370259678363,0.0,1.0,,3825.0,3823.0,3.09035062789917,1.236140251159668,,,,,,,,
3109,11.0,4720.139894473039,147.33095514183893,141.61149865990532,0.0,1.0,,3931.0,3813.0,14.29864120483398,5.719456481933593,,,,,,,,
3110,21.0,4721.726042560596,150.0,148.69304895401,0.0,1.0,,3582.0,3572.0,3.267377614974976,1.3069510459899905,,,,,,,,
3111,20.0,4724.027113365848,149.93859765503885,144.9698426959324,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
3112,16.0,4726.785336340468,147.79580783843994,146.9073216164479,0.0,0.0,10.661834663904612,,,,0.888486221992051,,,,,,,,
3113,2.0,4727.3633009912555,150.0,150.0,0.0,1.0,,3743.0,3743.0,0.0,0.0,,,,,,,,
3114,17.0,4727.469178404116,140.61412539736372,139.1460615009992,0.0,0.0,17.616766756374474,,,,1.4680638963645396,,,,,,,,
3115,19.0,4727.547618411637,104.96693239545834,102.69103412270013,0.0,0.0,27.310779273098618,,,,2.275898272758218,,,,,,,,
3116,23.0,4730.198801323611,142.77301001874713,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,3.7892074653682357,0.0,39.41994535228839,7.226989981252871
3117,18.0,4734.633369685549,135.9732090259566,132.98736683953118,0.0,0.0,35.830106237105305,,,,2.985842186425442,,,,,,,,
3118,17.0,4734.726112832331,139.1460615009992,136.36351469466373,0.0,1.0,,3722.0,3584.0,6.956367015838623,2.7825468063354495,,,,,,,,
3119,9.0,4736.650616876949,146.28370259678363,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,20.270713108452945,3.716297403216373
3120,19.0,4737.576029275513,102.69103412270013,98.286808582539,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
3121,0.0,4737.7566313877505,136.06480389759054,142.14463770737524,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,33.16272987155298,6.079833809784713
3122,15.0,4738.087132876231,141.98659061873192,146.65392285551067,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,25.458175836974988,4.667332236778748
3123,20.0,4738.82626357718,144.9698426959324,143.73658017832142,0.0,0.0,14.799150211332117,,,,1.2332625176110097,,,,,,,,
3124,21.0,4741.312765932901,148.69304895401,147.06082200631798,0.0,0.0,19.58672337230449,,,,1.632226947692041,,,,,,,,
3125,16.0,4742.548576201003,146.9073216164479,138.56165434960218,0.0,1.0,,4142.0,3435.0,20.86416816711426,8.345667266845705,,,,,,,,
3126,21.0,4745.133134866579,147.06082200631798,145.64124965295494,0.0,1.0,,3572.0,3584.0,3.548930883407593,1.4195723533630373,,,,,,,,
3127,10.0,4745.90677292887,5.230619688043777,113.84686484930461,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,592.45224633415,108.61624516126084
3128,15.0,4746.411598294093,146.65392285551067,142.81350690092083,0.0,1.0,,3991.0,3522.0,9.601039886474608,3.8404159545898433,,,,,,,,
3129,20.0,4749.063653141694,143.73658017832142,138.70362004953725,0.0,1.0,,3707.0,3582.0,12.58240032196045,5.03296012878418,,,,,,,,
3130,20.0,4752.456334651533,138.70362004953725,139.32561165967445,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,3.392681509839349,0.6219916101372139
3131,22.0,4752.625141811123,150.0,146.72395706176758,0.0,1.0,,3608.0,3562.0,8.190107345581055,3.276042938232422,,,,,,,,
3132,0.0,4752.9071154728335,142.14463770737524,133.99697764267796,0.0,1.0,,3543.0,3645.0,20.36915016174316,8.147660064697265,,,,,,,,
3133,16.0,4753.075549085645,138.56165434960218,140.4915993784533,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,10.526972884642419,1.9299450288511102
3134,18.0,4753.23192706241,132.98736683953118,122.73916966545892,0.0,1.0,,3641.0,3543.0,25.62049293518066,10.248197174072265,,,,,,,,
3135,1.0,4753.474189831698,142.29118746676176,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,42.0480683631177,7.708812533238245
3136,3.0,4754.641696123333,11.494771821086506,26.904698789692738,1.0,,,,,,,2.0,3417.0,11.0,1.0,46.13705824250974,1.0,84.05414710148852,15.40992696860623
3137,10.0,4754.793870287574,113.84686484930461,110.0751203119511,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
3138,15.0,4755.571984061806,142.81350690092083,142.05014142027807,0.0,0.0,9.160385767713008,,,,0.7633654806427506,,,,,,,,
3139,2.0,4755.837547905155,150.0,147.62714609050838,0.0,0.0,28.474246913899577,,,,2.3728539094916314,,,,,,,,
3140,22.0,4757.434973559452,146.72395706176758,146.3231377494068,0.0,0.0,4.80983174832911,,,,0.4008193123607592,,,,,,,,
3141,20.0,4758.144251001898,139.32561165967445,136.61201398053626,0.0,1.0,,3582.0,3732.0,6.783994197845459,2.713597679138184,,,,,,,,
3142,5.0,4758.753466744173,145.61165771484374,141.4318877407541,0.0,0.0,50.157239689075695,,,,4.179769974089641,,,,,,,,
3143,3.0,4763.038436941356,26.904698789692738,23.672922361470082,0.0,1.0,,3417.0,3421.0,8.07944107055664,3.2317764282226564,,,,,,,,
3144,22.0,4763.723868808819,146.3231377494068,143.8430310141773,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
3145,15.0,4764.334579238503,142.05014142027807,138.20972393980932,0.0,1.0,,3522.0,3991.0,9.601043701171877,3.840417480468751,,,,,,,,
3146,16.0,4765.6806926327035,140.4915993784533,133.87954340921502,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
3147,11.0,4765.895356328101,141.61149865990532,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,45.75546185506188,8.388501340094678
3148,2.0,4767.532486803241,147.62714609050838,141.82780755901425,0.0,1.0,,3743.0,3813.0,14.49834632873535,5.79933853149414,,,,,,,,
3149,20.0,4770.987084461578,136.61201398053626,135.5417778588962,0.0,0.0,12.84283345968054,,,,1.070236121640045,,,,,,,,
3150,6.0,4771.561726966016,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
3151,13.0,4773.310379743097,96.60080542549615,96.60080542549615,1.0,,,,,,,2.0,3958.0,11.0,0.0,62.313525352687066,1.0,,
3152,20.0,4774.965003348716,135.5417778588962,133.97679563538546,0.0,1.0,,3732.0,3584.0,3.912455558776855,1.564982223510742,,,,,,,,
3153,5.0,4775.633954281558,141.4318877407541,133.54030830349822,0.0,1.0,,3448.0,3543.0,19.72894859313965,7.89157943725586,,,,,,,,
3154,2.0,4778.171578330396,141.82780755901425,143.77830767232598,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,10.63909152715496,1.9505001133117428
3155,19.0,4781.130417843349,98.286808582539,98.286808582539,1.0,,,,,,,0.0,3584.0,11.0,0.0,43.55438856783621,1.0,,
3156,18.0,4781.352336166273,122.73916966545892,127.89457800116706,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,28.120409103862585,5.15540833570814
3157,21.0,4781.3573605368465,145.64124965295494,145.64124965295494,1.0,,,,,,,0.0,3584.0,11.0,0.0,36.224225670267515,1.0,,
3158,19.0,4784.442849655636,98.286808582539,97.24234227775995,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3159,19.0,4784.564308843695,97.24234227775995,97.26460979557075,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,0.12145918805890688,0.022267517810799595
3160,21.0,4784.669792349133,145.64124965295494,144.59678334817588,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3161,7.0,4784.783678921861,150.0,147.34783439636232,0.0,1.0,,3812.0,3832.0,6.630414009094238,2.6521656036376955,,,,,,,,
3162,13.0,4784.991863774774,96.60080542549615,91.52354216560845,0.0,1.0,,3958.0,3907.0,12.69315814971924,5.077263259887697,,,,,,,,
3163,3.0,4786.163115317473,23.672922361470082,21.745865830127013,0.0,0.0,23.12467837611682,,,,1.927056531343068,,,,,,,,
3164,17.0,4786.215061934138,136.36351469466373,145.80315536332844,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,51.48894910180752,9.439640668664712
3165,10.0,4787.969316319465,110.0751203119511,107.31049980929345,0.0,0.0,33.1754460318918,,,,2.7646205026576505,,,,,,,,
3166,21.0,4788.114368887548,144.59678334817588,145.22828904688535,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,3.4445765384152764,0.6315056987094674
3167,19.0,4789.930170450292,97.26460979557075,95.5867993173603,0.0,1.0,,3582.0,3551.0,4.194526195526123,1.6778104782104493,,,,,,,,
3168,21.0,4790.558011038904,145.22828904688535,144.46003758013424,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
3169,18.0,4790.793833969007,127.89457800116706,125.02152960028816,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
3170,2.0,4790.843767089246,143.77830767232598,137.94420771199884,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3171,17.0,4792.004301817561,145.80315536332844,143.59806884599445,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
3172,6.0,4794.985039949393,145.90820350646973,143.95626075785506,0.0,0.0,23.423312983376157,,,,1.9519427486146799,,,,,,,,
3173,3.0,4795.001789862761,21.745865830127013,18.514090546313536,0.0,1.0,,3421.0,3417.0,8.079438209533691,3.2317752838134766,,,,,,,,
3174,11.0,4797.046366568411,150.0,144.58645401000976,0.0,1.0,,3813.0,3931.0,13.53386497497559,5.4135459899902365,,,,,,,,
3175,10.0,4797.324154690742,107.31049980929345,103.53875450900048,0.0,1.0,,3905.0,3911.0,9.429363250732422,3.771745300292969,,,,,,,,
3176,20.0,4800.500524809785,133.97679563538546,133.97679563538546,1.0,,,,,,,0.0,3584.0,11.0,0.0,25.535521461069038,1.0,,
3177,22.0,4801.022347420193,143.8430310141773,146.557700019954,1.0,,,,,,,0.0,3584.0,11.0,1.0,22.491193125319114,1.0,14.807285486054752,2.7146690057767047
3178,20.0,4803.812956622071,133.97679563538546,132.9323293306064,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3179,6.0,4804.637212848639,143.95626075785506,139.20154045145858,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
3180,20.0,4809.903760730269,132.9323293306064,134.0489767504426,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.090804108197517,1.1166474198362115
3181,5.0,4811.001530592416,133.54030830349822,138.97599394829118,1.0,,,,,,,0.0,3543.0,11.0,1.0,5.7183818847152,1.0,29.649194426143367,5.435685644792951
3182,0.0,4812.428094120287,133.99697764267796,144.80519342891927,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.5670743588643745,1.0,58.953904288589,10.808215786241316
3183,22.0,4812.78232666824,146.557700019954,140.48796201336222,0.0,1.0,,3584.0,3608.0,15.17434501647949,6.0697380065917965,,,,,,,,
3184,20.0,4813.050570045951,134.0489767504426,133.00451073176583,0.0,1.0,,3582.0,3584.0,2.611165046691895,1.044466018676758,,,,,,,,
3185,13.0,4815.779161305521,91.52354216560845,88.95793403804628,0.0,0.0,30.78729753074603,,,,2.5656081275621694,,,,,,,,
3186,22.0,4816.921241407745,140.48796201336222,141.2467630489381,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,4.1389147395047985,0.7588010355758796
3187,0.0,4819.082827015184,144.80519342891927,141.48021593563314,0.0,1.0,,3645.0,1427.0,8.312443733215332,3.324977493286133,,,,,,,,
3188,22.0,4819.169268184059,141.2467630489381,140.57943106727916,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
3189,12.0,4823.548059318098,6.052224350880445,27.858825101805863,1.0,,,,,,,2.0,3958.0,11.0,1.0,296.6718288683687,1.0,118.94509500504773,21.80660075092542
3190,21.0,4823.678222852999,144.46003758013424,141.70001992895965,0.0,0.0,33.12021181409526,,,,2.7600176511746053,,,,,,,,
3191,5.0,4823.90057653663,138.97599394829118,133.76882842094741,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
3192,7.0,4824.290701354728,147.34783439636232,144.0555825269567,0.0,0.0,39.50702243286731,,,,3.292251869405609,,,,,,,,
3193,19.0,4824.787211520256,95.5867993173603,92.68204589486331,0.0,0.0,34.85704106996401,,,,2.9047534224970013,,,,,,,,
3194,21.0,4826.2504775107445,141.70001992895965,140.931768557576,0.0,1.0,,3523.0,3582.0,1.920628428459167,0.7682513713836668,,,,,,,,
3195,11.0,4826.574799241085,144.58645401000976,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,29.528432672674036,5.41354598999024
3196,12.0,4826.826338515314,27.858825101805863,26.623555650664507,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
3197,4.0,4827.8781180862825,136.57332264012584,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,47.342099036126456,0.0,73.23642196294998,13.426677359874162
3198,13.0,4828.0754574252105,88.95793403804628,83.88067230403749,0.0,1.0,,3907.0,3958.0,12.69315433502197,5.077261734008789,,,,,,,,
3199,15.0,4828.645175930452,138.20972393980932,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,64.31059669194914,11.790276060190678
3200,19.0,4830.43549071032,92.68204589486331,91.00423560738773,0.0,1.0,,3551.0,3582.0,4.194525718688965,1.677810287475586,,,,,,,,
3201,7.0,4833.279011453376,144.0555825269567,140.30731325510612,0.0,1.0,,3832.0,3813.0,9.370673179626465,3.748269271850586,,,,,,,,
3202,9.0,4834.982130995864,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
3203,20.0,4835.907030217058,133.00451073176583,131.09980571750694,0.0,0.0,22.85646017110674,,,,1.904705014258895,,,,,,,,
3204,20.0,4835.907030217058,131.09980571750694,131.09980571750694,0.0,1.0,,3584.0,3584.0,0.0,0.0,,,,,,,,
3205,15.0,4837.631169643026,150.0,148.1652317047119,0.0,1.0,,3991.0,3993.0,4.586920738220215,1.834768295288086,,,,,,,,
3206,20.0,4839.393537206106,131.09980571750694,131.09980571750694,1.0,,,,,,,0.0,3584.0,11.0,0.0,3.4865069890483937,1.0,,
3207,20.0,4842.705969018392,131.09980571750694,130.05533941272788,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
3208,12.0,4845.767168249592,26.623555650664507,25.04515317280798,0.0,0.0,18.940829734278346,,,,1.5784024778565289,,,,,,,,
3209,7.0,4849.265106519986,140.30731325510612,143.23809735065126,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,15.986095066609778,2.930784095545126
3210,22.0,4849.83282117194,140.57943106727916,138.02413498495568,0.0,0.0,30.663552987881744,,,,2.555296082323479,,,,,,,,
3211,0.0,4850.361045365836,141.48021593563314,138.8736977397455,0.0,0.0,31.278218350651777,,,,2.606518195887648,,,,,,,,
3212,22.0,4852.199165623844,138.02413498495568,137.3568031463479,0.0,1.0,,3605.0,3608.0,1.66832959651947,0.667331838607788,,,,,,,,
3213,8.0,4853.053738642732,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
3214,7.0,4853.158433040906,143.23809735065126,142.10408913379334,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3215,16.0,4853.610455855167,133.87954340921502,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,87.92976322246355,16.120456590784983
3216,15.0,4854.793278251577,148.1652317047119,146.73505598733263,0.0,0.0,17.16210860855142,,,,1.430175717379285,,,,,,,,
3217,19.0,4855.788590257736,91.00423560738773,91.00423560738773,1.0,,,,,,,2.0,3582.0,11.0,0.0,25.353099547416605,1.0,,
3218,2.0,4856.602634114707,137.94420771199884,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,65.75886702546086,12.055792288001157
3219,0.0,4857.366027837302,138.8736977397455,135.5487206279291,0.0,1.0,,1427.0,3645.0,8.312442779541016,3.3249771118164064,,,,,,,,
3220,13.0,4857.591138438218,83.88067230403749,89.29188048975553,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,29.515681013007452,5.411208185718033
3221,13.0,4860.869417635434,89.29188048975553,88.05661103861416,0.0,1.0,,3958.0,3956.0,3.088173627853394,1.2352694511413578,,,,,,,,
3222,15.0,4863.0291241988425,146.73505598733263,142.94315993020373,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
