,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
3583,6.0,7470.087893792195,130.7624256287083,129.6284174118504,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3584,6.0,7471.479984954343,129.6284174118504,129.88363412491088,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,1.3920911621480627,0.25521671306047816
3585,19.0,7472.91494955959,105.67424747802656,103.70665600158613,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
3586,3.0,7475.023268056242,120.26988727218166,126.61654551895367,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,34.61813589148369,6.34665824677201
3587,19.0,7477.039978901107,103.70665600158613,104.46291138086423,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,4.125029341516893,0.7562553792780969
3588,18.0,7478.609952252294,13.56998487427349,18.500536791176177,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,26.893919546741927,4.930551916902687
3589,6.0,7479.453989652143,129.88363412491088,127.09972299209838,0.0,1.0,,3812.0,3766.0,6.95977783203125,2.7839111328125004,,,,,,,,
3590,17.0,7484.499724156785,9.466039987289289,6.734995014304907,0.0,0.0,32.77253967581258,,,,2.7310449729843818,,,,,,,,
3591,19.0,7484.655236688812,104.46291138086423,100.73918243799314,0.0,1.0,,3582.0,3706.0,9.309322357177734,3.723728942871094,,,,,,,,
3592,2.0,7486.2974582733505,147.0136962890625,143.67796853303585,0.0,0.0,40.028733072319724,,,,3.3357277560266434,,,,,,,,
3593,3.0,7487.922314000456,126.61654551895367,121.40937999160992,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
3594,18.0,7488.691356938268,18.500536791176177,14.561301103920318,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
3595,17.0,7490.736763245988,6.734995014304907,4.749896175498755,0.0,1.0,,3533.0,3582.0,4.962747097015381,1.9850988388061523,,,,,,,,
3596,18.0,7493.261853324089,14.561301103920318,15.399225441320938,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,4.570496385821571,0.8379243374006212
3597,2.0,7496.811126762806,143.67796853303585,140.0204268765417,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
3598,5.0,7496.875317165841,128.76588980946588,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,34.78459538228799,0.0,115.82241922109523,21.234110190534125
3599,21.0,7499.182303145552,149.3972978591919,146.3778962848544,0.0,0.0,36.23281889205022,,,,3.019401574337518,,,,,,,,
3600,15.0,7499.221520720734,144.43738240271946,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,30.341550530621106,5.562617597280536
3601,21.0,7501.008473470832,146.3778962848544,145.7751942394137,0.0,1.0,,3607.0,3608.0,1.506755113601685,0.6027020454406741,,,,,,,,
3602,18.0,7502.182819329415,15.399225441320938,11.50782567630629,0.0,1.0,,3582.0,3431.0,9.72849941253662,3.891399765014648,,,,,,,,
3603,6.0,7507.911628391894,127.09972299209838,124.72825309711915,0.0,0.0,28.4576387397507,,,,2.371469894979225,,,,,,,,
3604,20.0,7509.620327981758,141.52581973693546,147.2110552873373,1.0,,,,,,,0.0,3435.0,11.0,1.0,10.116742012623035,1.0,31.010375729464613,5.6852355504018455
3605,20.0,7515.017725975098,147.2110552873373,145.55708742997646,0.0,1.0,,3435.0,3438.0,4.1349196434021,1.6539678573608398,,,,,,,,
3606,6.0,7518.42529688135,124.72825309711915,121.070711440625,0.0,1.0,,3766.0,3813.0,9.143854141235352,3.657541656494141,,,,,,,,
3607,20.0,7522.673640091004,145.55708742997646,142.7535580720663,0.0,1.0,,3438.0,3524.0,7.008823394775391,2.8035293579101563,,,,,,,,
3608,21.0,7524.052868528575,145.7751942394137,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,23.044395057743415,4.2248057605862925
3609,18.0,7525.394274094282,11.50782567630629,9.57353777923404,0.0,0.0,23.211454764866986,,,,1.9342878970722488,,,,,,,,
3610,18.0,7529.057989325701,9.57353777923404,8.629241705320467,0.0,1.0,,3431.0,3435.0,2.360740184783936,0.9442960739135744,,,,,,,,
3611,9.0,7530.889204972671,150.0,143.23178787231444,0.0,1.0,,3823.0,3755.0,16.92053031921387,6.7682121276855485,,,,,,,,
3612,19.0,7534.6076055946905,100.73918243799314,96.57648502916993,0.0,0.0,49.95236890587854,,,,4.162697408823211,,,,,,,,
3613,4.0,7535.877551067261,142.84959045140627,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,44.50908098993932,0.0,39.00223390142034,7.1504095485937285
3614,19.0,7542.361068862971,96.57648502916993,92.97974964708985,0.0,1.0,,3706.0,3582.0,8.991838455200195,3.5967353820800785,,,,,,,,
3615,11.0,7544.864914034646,150.0,145.91213722229003,0.0,1.0,,3931.0,3941.0,10.2196569442749,4.087862777709961,,,,,,,,
3616,2.0,7546.711373432972,140.0204268765417,149.1688054327388,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,49.90024667016587,9.148378556197077
3617,12.0,7547.255554934403,131.64988954419002,146.6867903972255,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,82.01945919837544,15.036900853035498
3618,7.0,7549.3643589407275,150.0,148.35213165283204,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
3619,9.0,7551.547842478567,143.23178787231444,141.51023474682307,0.0,0.0,20.658637505896365,,,,1.7215531254913639,,,,,,,,
3620,6.0,7557.950890581625,121.070711440625,123.1312895845446,1.0,,,,,,,0.0,3813.0,11.0,1.0,28.2860765516225,1.0,11.23951714865234,2.0605781439195954
3621,12.0,7557.990646620652,146.6867903972255,142.51817963367571,0.0,1.0,,3958.0,3941.0,10.42152690887451,4.168610763549804,,,,,,,,
3622,2.0,7559.383562191822,149.1688054327388,143.33470547241166,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3623,6.0,7561.8442171025445,123.1312895845446,121.9972813676867,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3624,21.0,7563.817319667243,150.0,144.71992034912108,0.0,1.0,,3608.0,3628.0,13.20019912719727,5.280079650878908,,,,,,,,
3625,22.0,7564.802099749522,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
3626,9.0,7564.966842150503,141.51023474682307,134.05606070507503,0.0,1.0,,3755.0,3823.0,18.63543510437012,7.454174041748049,,,,,,,,
3627,20.0,7565.729901457461,142.7535580720663,139.1655362915282,0.0,0.0,43.05626136645732,,,,3.58802178053811,,,,,,,,
3628,7.0,7566.408229033651,148.35213165283204,146.9318091450884,0.0,0.0,17.04387009292374,,,,1.420322507743645,,,,,,,,
3629,7.0,7571.404522101583,146.9318091450884,145.28393984424613,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
3630,20.0,7571.717477465304,139.1655362915282,137.1979448150878,0.0,1.0,,3524.0,3582.0,4.918978691101074,1.9675914764404299,,,,,,,,
3631,3.0,7574.528692942058,121.40937999160992,128.495422668656,1.0,,,,,,,2.0,3417.0,11.0,1.0,47.95523706680524,1.0,38.65114187479685,7.086042677046089
3632,10.0,7577.21190721071,150.0,150.0,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
3633,11.0,7578.66349340339,145.91213722229003,143.0955889415614,0.0,0.0,33.798579368743525,,,,2.816548280728627,,,,,,,,
3634,3.0,7579.03965728799,128.495422668656,126.4467509462439,0.0,1.0,,3417.0,3461.0,5.121679306030273,2.0486717224121094,,,,,,,,
3635,17.0,7582.628249906029,4.749896175498755,21.133735548854354,1.0,,,,,,,2.0,3582.0,11.0,1.0,2.5250900781011296,1.0,89.36639658193963,16.3838393733556
3636,17.0,7582.628249906029,21.133735548854354,21.133735548854354,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3637,13.0,7584.752794060708,150.0,145.04937553405762,0.0,1.0,,3958.0,3931.0,12.37656116485596,4.950624465942385,,,,,,,,
3638,21.0,7584.888924655787,144.71992034912108,142.96395326674238,0.0,0.0,21.071604988544372,,,,1.7559670823786977,,,,,,,,
3639,16.0,7585.749009015702,150.0,148.24987907409667,0.0,1.0,,3561.0,3555.0,4.375302314758301,1.7501209259033204,,,,,,,,
3640,11.0,7589.269404658273,143.0955889415614,139.00772311209363,0.0,1.0,,3941.0,3931.0,10.21966457366943,4.0878658294677725,,,,,,,,
3641,3.0,7589.738836398737,126.4467509462439,125.55515268701504,0.0,0.0,10.69917911074622,,,,0.8915982592288517,,,,,,,,
3642,12.0,7589.775573676007,142.51817963367571,139.86943571239613,0.0,0.0,31.78492705535499,,,,2.648743921279583,,,,,,,,
3643,3.0,7594.487220874445,125.55515268701504,123.50648020166348,0.0,1.0,,3461.0,3417.0,5.121681213378906,2.0486724853515628,,,,,,,,
3644,21.0,7594.8084822271985,142.96395326674238,137.62839342177168,0.0,1.0,,3628.0,3608.0,13.33889961242676,5.335559844970704,,,,,,,,
3645,18.0,7595.509667369134,8.629241705320467,20.81204934661657,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,66.45167804343328,12.182807641296101
3646,2.0,7595.739714160486,143.33470547241166,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,36.356151968663696,6.665294527588344
3647,0.0,7600.364854675694,150.0,150.0,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
3648,10.0,7601.079592505109,150.0,148.01102622546676,0.0,0.0,23.86768529439877,,,,1.9889737745332305,,,,,,,,
3649,10.0,7601.079592505109,148.01102622546676,148.01102622546676,0.0,1.0,,3911.0,3911.0,0.0,0.0,,,,,,,,
3650,13.0,7601.280084398762,145.04937553405762,143.67210133921984,0.0,0.0,16.52729033805344,,,,1.3772741948377867,,,,,,,,
3651,12.0,7604.354559700864,139.86943571239613,133.71297361522815,0.0,1.0,,3941.0,3584.0,15.39115524291992,6.156462097167968,,,,,,,,
3652,18.0,7605.591072055108,20.81204934661657,16.87281365936071,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
3653,17.0,7605.636032284482,21.133735548854354,19.21642035064993,0.0,0.0,23.007782378453093,,,,1.9173151982044245,,,,,,,,
3654,17.0,7605.636032284482,19.21642035064993,19.21642035064993,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
3655,2.0,7605.810570008789,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
3656,22.0,7611.638269352329,148.0532325744629,144.15021844089566,0.0,0.0,46.83616960280673,,,,3.9030141335672273,,,,,,,,
3657,10.0,7611.928540366199,148.01102622546676,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,10.848947861090375,1.9889737745332354
3658,13.0,7613.138969210163,143.67210133921984,138.72147649180772,0.0,1.0,,3931.0,3958.0,12.37656211853027,4.950624847412108,,,,,,,,
3659,16.0,7613.878786604408,148.24987907409667,145.90573094170455,0.0,0.0,28.129777588705586,,,,2.3441481323921325,,,,,,,,
3660,22.0,7618.9552333587535,144.15021844089566,141.26480775058803,0.0,1.0,,3601.0,3543.0,7.213526725769043,2.8854106903076175,,,,,,,,
3661,16.0,7619.527496378425,145.90573094170455,144.1556102065361,0.0,1.0,,3555.0,3561.0,4.375301837921143,1.7501207351684571,,,,,,,,
3662,15.0,7621.513519693032,150.0,145.35756797790526,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
3663,13.0,7623.278643274517,138.72147649180772,140.5804167369393,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,10.13967406435404,1.858940245131574
3664,12.0,7627.905577054266,133.71297361522815,138.03066013001853,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,23.55101735340213,4.31768651479039
3665,13.0,7628.64398484251,140.5804167369393,138.62494474444662,0.0,1.0,,3958.0,3959.0,4.888679981231689,1.9554719924926756,,,,,,,,
3666,15.0,7630.078737416142,145.35756797790526,144.6437998343128,0.0,0.0,8.565217723109685,,,,0.7137681435924738,,,,,,,,
3667,2.0,7631.900165823837,149.62397730350494,147.44984431891763,0.0,0.0,26.08959581504766,,,,2.174132984587305,,,,,,,,
3668,12.0,7634.696363928968,138.03066013001853,134.2285128369277,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
3669,0.0,7635.0038494723385,150.0,147.11341710027966,0.0,0.0,34.6389947966441,,,,2.8865828997203415,,,,,,,,
3670,0.0,7635.0038494723385,147.11341710027966,147.11341710027966,0.0,1.0,,3645.0,3645.0,0.0,0.0,,,,,,,,
3671,15.0,7639.64482513892,144.6437998343128,139.88557343965948,0.0,1.0,,4133.0,4145.0,11.8955659866333,4.75822639465332,,,,,,,,
3672,12.0,7642.520085623914,134.2285128369277,131.4035689129775,0.0,1.0,,3709.0,3712.0,7.062359809875488,2.8249439239501957,,,,,,,,
3673,2.0,7643.52944939508,147.44984431891763,141.6758479657682,0.0,1.0,,3741.0,3813.0,14.43499088287354,5.773996353149417,,,,,,,,
3674,11.0,7649.227278592308,139.00772311209363,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,59.95787393403475,10.992276887906371
3675,0.0,7650.7488471071765,147.11341710027966,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,15.744997634838208,2.886582899720338
3676,16.0,7651.405986160956,144.1556102065361,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,31.878489782530387,5.844389793463904
3677,9.0,7651.933783759185,134.05606070507503,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,86.96694160868168,15.943939294924974
3678,2.0,7659.976903373838,141.6758479657682,144.6912145285405,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,16.44745397875795,3.0153665627722908
3679,22.0,7660.339805070528,141.26480775058803,148.85197923108007,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,41.3845717117747,7.587171480492028
3680,21.0,7662.289972653898,137.62839342177168,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,67.48149042669995,12.371606578228324
3681,22.0,7664.8711637894,148.85197923108007,147.3504530660715,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
3682,16.0,7666.490563576973,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
3683,13.0,7672.153041215221,138.62494474444662,134.99919004672074,0.0,0.0,43.50905637271047,,,,3.6257546977258723,,,,,,,,
3684,2.0,7672.649092132688,144.6912145285405,138.85711456821338,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
3685,13.0,7677.800768227855,134.99919004672074,133.0437178634932,0.0,1.0,,3959.0,3958.0,4.888680458068848,1.9554721832275392,,,,,,,,
3686,6.0,7677.871629972433,121.9972813676867,143.26897372716624,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,116.0274128698884,21.271692359479538
3687,12.0,7678.808653409333,131.4035689129775,128.379521597526,0.0,0.0,36.28856778541797,,,,3.0240473154514973,,,,,,,,
3688,22.0,7679.323237974465,147.3504530660715,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,14.452074185064497,2.649546933928491
3689,6.0,7682.105358476614,143.26897372716624,141.93479737752634,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
3690,17.0,7684.503105484924,19.21642035064993,19.21642035064993,1.0,,,,,,,2.0,3582.0,11.0,0.0,78.86707320044206,1.0,,
3691,12.0,7685.309887034745,128.379521597526,124.58766673912757,0.0,1.0,,3712.0,3584.0,9.479637145996094,3.7918548583984375,,,,,,,,
3692,17.0,7694.1026104325865,19.21642035064993,14.247665391543485,0.0,1.0,,3582.0,3707.0,12.42188739776611,4.968754959106445,,,,,,,,
3693,15.0,7694.814424558959,139.88557343965948,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,55.16959942003919,10.114426560340519
3694,18.0,7696.295823609898,16.87281365936071,16.87281365936071,1.0,,,,,,,2.0,3582.0,11.0,0.0,90.70475155479016,1.0,,
3695,16.0,7697.5129288952585,148.36065444946288,145.77545733960574,0.0,0.0,31.022365318285694,,,,2.585197109857141,,,,,,,,
3696,16.0,7702.80057135036,145.77545733960574,144.18303714307254,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
3697,7.0,7703.595594458363,145.28393984424613,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,106.46710787084976,0.0,25.723964485930175,4.7160601557538655
3698,19.0,7705.888420659153,92.97974964708985,115.5774476184959,1.0,,,,,,,2.0,3582.0,11.0,1.0,40.26718104305837,1.0,123.26017075312393,22.597697971406053
3699,18.0,7706.133457315038,16.87281365936071,12.515895705869497,0.0,1.0,,3582.0,3701.0,10.89229488372803,4.3569179534912115,,,,,,,,
3700,6.0,7706.235193772062,141.93479737752634,139.92397776957236,0.0,0.0,24.129835295447783,,,,2.010819607953982,,,,,,,,
3701,12.0,7707.5031491386435,124.58766673912757,128.65643145817566,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.193262103898633,4.068764719048082
3702,0.0,7707.669617212113,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
3703,6.0,7708.724872929796,139.92397776957236,139.18617388125145,0.0,1.0,,3814.0,3813.0,1.844509720802307,0.7378038883209228,,,,,,,,
3704,19.0,7714.764879876225,115.5774476184959,112.02519122506328,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
3705,17.0,7720.725760400512,14.247665391543485,12.029069560883027,0.0,0.0,26.623149967925492,,,,2.218595830660458,,,,,,,,
3706,21.0,7723.3144424714355,150.0,147.24660358428955,0.0,1.0,,3608.0,3453.0,6.883491039276123,2.7533964157104496,,,,,,,,
3707,7.0,7728.972655337343,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
3708,12.0,7729.6145497428915,128.65643145817566,117.5520949103241,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
3709,18.0,7730.5748246955045,12.515895705869497,10.479115090830586,0.0,0.0,24.44136738046693,,,,2.0367806150389107,,,,,,,,
3710,17.0,7730.963149965026,12.029069560883027,6.996109432098847,0.0,1.0,,3707.0,3582.0,12.58240032196045,5.03296012878418,,,,,,,,
3711,20.0,7731.320117873435,137.1979448150878,141.86042263770622,1.0,,,,,,,2.0,3582.0,11.0,1.0,134.17094319384887,1.0,25.431697214282394,4.662477822618439
3712,22.0,7733.207290457374,150.0,146.72395706176758,0.0,1.0,,3608.0,3562.0,8.190107345581055,3.276042938232422,,,,,,,,
3713,2.0,7733.42846721516,138.85711456821338,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,60.7793750824725,11.142885431786624
3714,16.0,7734.529459660874,144.18303714307254,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,31.728888310513423,5.816962856927461
3715,20.0,7734.73223770309,141.86042263770622,140.94301522040885,0.0,1.0,,3582.0,3511.0,2.293518543243408,0.9174074172973633,,,,,,,,
3716,18.0,7738.702462749398,10.479115090830586,7.2708116392925,0.0,1.0,,3701.0,3584.0,8.020758628845215,3.208303451538086,,,,,,,,
3717,3.0,7738.997328865371,123.50648020166348,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,144.51010799092649,26.49351979833652
3718,6.0,7740.85229085708,139.18617388125145,145.07620050125354,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,32.127417927284114,5.890026620002088
3719,2.0,7742.17891547465,150.0,148.15040168762206,0.0,1.0,,3743.0,3744.0,4.623995780944824,1.8495983123779298,,,,,,,,
3720,0.0,7742.79101143277,147.34960803985595,144.4228251881345,0.0,0.0,35.12139422065717,,,,2.9267828517214314,,,,,,,,
3721,16.0,7742.8406953918075,150.0,147.5794355392456,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
3722,6.0,7744.745617378,145.07620050125354,143.94219228439562,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
3723,0.0,7749.0451341668395,144.4228251881345,141.77243322799046,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
3724,21.0,7750.073593816386,147.24660358428955,145.01667430554363,0.0,0.0,26.759151344951007,,,,2.2299292787459173,,,,,,,,
3725,19.0,7755.502202031749,112.02519122506328,108.63041437876961,0.0,0.0,40.73732215552404,,,,3.39477684629367,,,,,,,,
3726,16.0,7756.04377426865,147.5794355392456,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.203078876842214,2.420564460754406
3727,20.0,7758.471631678633,140.94301522040885,138.96473238911364,0.0,0.0,23.739393975542647,,,,1.9782828312952205,,,,,,,,
3728,21.0,7758.58517428361,145.01667430554363,142.26327922497723,0.0,1.0,,3453.0,3608.0,6.883487701416016,2.7533950805664062,,,,,,,,
3729,20.0,7759.461428864014,138.96473238911364,138.96473238911364,0.0,1.0,,3511.0,3511.0,0.0,0.0,,,,,,,,
3730,22.0,7762.915613245173,146.72395706176758,144.24826349611774,0.0,0.0,29.70832278779791,,,,2.4756935656498262,,,,,,,,
3731,19.0,7763.556836269038,108.63041437876961,105.68793467295907,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
3732,2.0,7765.806806620344,148.15040168762206,146.18141075881425,0.0,0.0,23.62789114569391,,,,1.9689909288078258,,,,,,,,
3733,20.0,7768.744175941956,138.96473238911364,135.26239130940172,0.0,1.0,,3511.0,3432.0,9.255852699279783,3.7023410797119136,,,,,,,,
3734,22.0,7769.003495763941,144.24826349611774,140.9722213208248,0.0,1.0,,3562.0,3608.0,8.190105438232422,3.276042175292969,,,,,,,,
3735,13.0,7770.289579881528,133.0437178634932,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,92.48881165367338,16.956282136506786
3736,17.0,7770.3660238477605,6.996109432098847,14.15452552739181,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.35696790840938775,1.0,39.04590597432525,7.158416095292963
3737,2.0,7770.458257731184,146.18141075881425,144.33181187423173,0.0,1.0,,3744.0,3743.0,4.623997211456299,1.8495988845825195,,,,,,,,
3738,6.0,7775.540879808885,143.94219228439562,149.58799039672445,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,30.795262430884577,5.645798112328839
3739,7.0,7775.7698517909785,148.67520875930785,144.77544238817157,0.0,0.0,46.79719645363549,,,,3.899766371136291,,,,,,,,
3740,17.0,7776.291208264532,14.15452552739181,12.169426688585657,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
3741,6.0,7779.239539324266,149.58799039672445,148.45398227523398,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
3742,7.0,7780.188364135339,144.77544238817157,143.45065114747942,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
3743,18.0,7780.501207803558,7.2708116392925,14.933914899221751,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,41.79874505415955,7.663103259929252
3744,21.0,7783.751022777735,142.26327922497723,146.8770181155667,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,25.165848494124475,4.613738890589487
3745,18.0,7783.813639615844,14.933914899221751,13.889448594442698,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
